dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD002,96,49.0,30.497316360473633,1.2553958892822266,59.739234924316406
FD002,97,31.0,16.317068099975586,0.0,45.558990478515625
FD002,98,97.0,80.9380874633789,51.6961669921875,110.18000793457031
FD002,99,9.0,13.214132308959961,0.0,42.4560546875
FD002,100,14.0,16.801713943481445,0.0,46.04363250732422
FD002,101,106.0,105.46636962890625,76.22444915771484,134.70828247070312
FD002,102,8.0,4.95001220703125,0.0,34.191932678222656
FD002,103,8.0,8.932188987731934,0.0,38.174110412597656
FD002,104,106.0,109.39712524414062,80.15520477294922,138.6390380859375
FD002,105,116.0,114.6683578491211,85.42643737792969,143.9102783203125
FD002,106,120.0,98.33332824707031,69.0914077758789,127.57524871826172
FD002,107,61.0,47.32640075683594,18.08448028564453,76.56832122802734
FD002,108,125.0,107.1916275024414,77.94970703125,136.4335479736328
FD002,109,35.0,33.54991149902344,4.307991027832031,62.791831970214844
FD002,110,80.0,91.13480377197266,61.89288330078125,120.37672424316406
FD002,111,9.0,10.83165168762207,0.0,40.073570251464844
FD002,112,50.0,65.9344711303711,36.69255065917969,95.1763916015625
FD002,113,125.0,127.63436889648438,98.39244842529297,156.87628173828125
FD002,114,78.0,71.81522369384766,42.57330322265625,101.05714416503906
FD002,115,91.0,57.041324615478516,27.79940414428711,86.28324890136719
FD002,116,7.0,3.9590773582458496,0.0,33.20099639892578
FD002,117,125.0,110.09355163574219,80.85163116455078,139.33547973632812
FD002,118,125.0,90.66492462158203,61.423004150390625,119.90684509277344
FD002,119,106.0,93.04647064208984,63.80455017089844,122.28839111328125
FD002,120,15.0,16.091535568237305,0.0,45.333457946777344
FD002,121,67.0,105.11085510253906,75.86893463134766,134.352783203125
FD002,123,125.0,97.8543930053711,68.61247253417969,127.0963134765625
FD002,124,7.0,10.328397750854492,0.0,39.57032012939453
FD002,125,125.0,95.85592651367188,66.61400604248047,125.09784698486328
FD002,126,124.0,109.36707305908203,80.12515258789062,138.60899353027344
FD002,127,82.0,65.12639617919922,35.88447570800781,94.36831665039062
FD002,128,108.0,100.6556625366211,71.41374206542969,129.8975830078125
FD002,129,79.0,85.98870086669922,56.74678039550781,115.23062133789062
FD002,130,121.0,110.11905670166016,80.87713623046875,139.36097717285156
FD002,131,120.0,111.1214828491211,81.87956237792969,140.3634033203125
FD002,132,39.0,35.222782135009766,5.980861663818359,64.46470642089844
FD002,133,38.0,61.71604537963867,32.474124908447266,90.95796203613281
FD002,134,9.0,5.685218811035156,0.0,34.92713928222656
FD002,135,125.0,125.02164459228516,95.77972412109375,154.26356506347656
FD002,136,87.0,75.6998062133789,46.4578857421875,104.94172668457031
FD002,137,88.0,79.72623443603516,50.48431396484375,108.96815490722656
FD002,138,7.0,1.861499309539795,0.0,31.10342025756836
FD002,139,51.0,70.91632843017578,41.674407958984375,100.15824890136719
FD002,140,55.0,49.14453887939453,19.902618408203125,78.38645935058594
FD002,141,125.0,93.38143157958984,64.13951110839844,122.62335205078125
FD002,142,47.0,35.397586822509766,6.155666351318359,64.63951110839844
FD002,143,81.0,63.396690368652344,34.15476989746094,92.63861083984375
FD002,144,43.0,43.12487030029297,13.882949829101562,72.36679077148438
FD002,145,98.0,94.94036102294922,65.69844055175781,124.18228149414062
FD002,146,10.0,12.295541763305664,0.0,41.53746032714844
FD002,147,92.0,95.18148040771484,65.93955993652344,124.42340087890625
FD002,148,11.0,14.369783401489258,0.0,43.61170196533203
FD002,149,125.0,93.7974853515625,64.5555648803711,123.0394058227539
FD002,150,34.0,22.308740615844727,0.0,51.5506591796875
FD002,151,115.0,75.64454650878906,46.402626037597656,104.88646697998047
FD002,152,59.0,95.1502685546875,65.9083480834961,124.3921890258789
FD002,153,99.0,96.86653900146484,67.62461853027344,126.10845947265625
FD002,154,103.0,95.9585189819336,66.71659851074219,125.200439453125
FD002,155,108.0,116.85123443603516,87.60931396484375,146.09315490722656
FD002,156,83.0,118.62036895751953,89.37844848632812,147.86228942871094
FD002,157,125.0,121.09086608886719,91.84894561767578,150.33279418945312
FD002,158,15.0,21.0435733795166,0.0,50.285491943359375
FD002,159,9.0,5.123081207275391,0.0,34.3650016784668
FD002,160,42.0,47.93755340576172,18.695632934570312,77.17947387695312
FD002,161,13.0,14.78930377960205,0.0,44.03122329711914
FD002,162,41.0,52.21225357055664,22.970333099365234,81.45417785644531
FD002,163,88.0,49.63733673095703,20.395416259765625,78.87925720214844
FD002,164,14.0,10.775430679321289,0.0,40.01734924316406
FD002,165,125.0,108.89034271240234,79.64842224121094,138.13226318359375
FD002,166,125.0,102.49858856201172,73.25666809082031,131.74050903320312
FD002,167,96.0,106.65367126464844,77.41175079345703,135.89559936523438
FD002,168,82.0,65.57587432861328,36.333953857421875,94.81779479980469
FD002,169,125.0,98.4660873413086,69.22416687011719,127.7080078125
FD002,170,125.0,87.32837677001953,58.086456298828125,116.57029724121094
FD002,171,36.0,29.236112594604492,0.0,58.47803497314453
FD002,172,107.0,88.82677459716797,59.58485412597656,118.06869506835938
FD002,173,14.0,9.59850788116455,0.0,38.84042739868164
FD002,174,95.0,96.91924285888672,67.67732238769531,126.16116333007812
FD002,175,125.0,116.70746612548828,87.46554565429688,145.9493865966797
FD002,176,23.0,19.666994094848633,0.0,48.908912658691406
FD002,177,6.0,8.934917449951172,0.0,38.17683792114258
FD002,178,125.0,115.25602722167969,86.01410675048828,144.49795532226562
FD002,179,35.0,38.26179122924805,9.01987075805664,67.50370788574219
FD002,180,97.0,99.52535247802734,70.28343200683594,128.76727294921875
FD002,181,68.0,43.414859771728516,14.17293930053711,72.65678405761719
FD002,182,14.0,12.7700834274292,0.0,42.01200485229492
FD002,183,67.0,61.5589599609375,32.317039489746094,90.8008804321289
FD002,184,125.0,128.0647735595703,98.8228530883789,157.30670166015625
FD002,185,19.0,12.610167503356934,0.0,41.852088928222656
FD002,186,10.0,10.413915634155273,0.0,39.65583801269531
FD002,187,125.0,106.52726745605469,77.28534698486328,135.76919555664062
FD002,188,125.0,88.40469360351562,59.16277313232422,117.64661407470703
FD002,189,43.0,42.40262222290039,13.160701751708984,71.64454650878906
FD002,190,12.0,11.679113388061523,0.0,40.92103576660156
FD002,191,125.0,95.58629608154297,66.34437561035156,124.82821655273438
FD002,192,13.0,18.643512725830078,0.0,47.885433197021484
FD002,193,37.0,33.94196319580078,4.700042724609375,63.18388366699219
FD002,194,122.0,123.07546997070312,93.83354949951172,152.3173828125
FD002,195,80.0,56.176780700683594,26.934860229492188,85.418701171875
FD002,196,93.0,114.98497772216797,85.74305725097656,144.22689819335938
FD002,197,125.0,126.3165512084961,97.07463073730469,155.5584716796875
FD002,198,32.0,42.1904296875,12.948509216308594,71.4323501586914
FD002,199,103.0,123.58687591552734,94.34495544433594,152.82879638671875
FD002,200,125.0,83.28916931152344,54.04724884033203,112.53108978271484
FD002,202,68.0,96.51776885986328,67.27584838867188,125.75968933105469
FD002,203,125.0,116.95909118652344,87.71717071533203,146.20101928710938
FD002,204,121.0,122.19576263427734,92.95384216308594,151.43768310546875
FD002,205,125.0,85.36180877685547,56.11988830566406,114.60372924804688
FD002,206,48.0,53.893836975097656,24.65191650390625,83.13575744628906
FD002,207,85.0,80.21074676513672,50.96882629394531,109.45266723632812
FD002,208,8.0,10.598186492919922,0.0,39.84010696411133
FD002,209,23.0,24.401647567749023,0.0,53.64356994628906
FD002,210,8.0,10.68708610534668,0.0,39.92900848388672
FD002,211,6.0,7.181793212890625,0.0,36.42371368408203
FD002,212,57.0,81.9539566040039,52.7120361328125,111.19587707519531
FD002,213,83.0,71.67723846435547,42.43531799316406,100.91915893554688
FD002,214,125.0,112.31002807617188,83.06810760498047,141.55194091796875
FD002,215,101.0,97.76940155029297,68.52748107910156,127.01132202148438
FD002,216,81.0,58.328548431396484,29.086627960205078,87.57046508789062
FD002,217,86.0,122.24472045898438,93.00279998779297,151.48663330078125
FD002,218,125.0,128.33865356445312,99.09673309326172,157.58056640625
FD002,219,73.0,97.86292266845703,68.62100219726562,127.10484313964844
FD002,220,121.0,110.1364517211914,80.89453125,139.3783721923828
FD002,221,125.0,57.93492889404297,28.693008422851562,87.17684936523438
FD002,222,75.0,37.415802001953125,8.173881530761719,66.65772247314453
FD002,224,125.0,128.44711303710938,99.20519256591797,157.68902587890625
FD002,225,11.0,10.211257934570312,0.0,39.45317840576172
FD002,226,108.0,76.89034271240234,47.64842224121094,106.13226318359375
FD002,227,14.0,5.681118011474609,0.0,34.923038482666016
FD002,228,125.0,101.25176239013672,72.00984191894531,130.49368286132812
FD002,229,61.0,110.8486557006836,81.60673522949219,140.090576171875
FD002,230,85.0,108.03462982177734,78.79270935058594,137.27655029296875
FD002,231,8.0,10.95709228515625,0.0,40.199012756347656
FD002,232,101.0,106.30474090576172,77.06282043457031,135.54666137695312
FD002,233,125.0,115.38768768310547,86.14576721191406,144.62960815429688
FD002,234,89.0,112.1175765991211,82.87565612792969,141.3594970703125
FD002,235,125.0,96.27022552490234,67.02830505371094,125.51214599609375
FD002,236,12.0,11.40174674987793,0.0,40.64366912841797
FD002,237,62.0,49.34357452392578,20.101654052734375,78.58549499511719
FD002,238,125.0,125.10469818115234,95.86277770996094,154.34661865234375
FD002,239,101.0,112.08586120605469,82.84394073486328,141.32778930664062
FD002,240,121.0,98.3471908569336,69.10527038574219,127.589111328125
FD002,241,125.0,127.48234558105469,98.24042510986328,156.72427368164062
FD002,242,17.0,12.503620147705078,0.0,41.745540618896484
FD002,243,125.0,119.02681732177734,89.78489685058594,148.26873779296875
FD002,244,125.0,117.2852554321289,88.0433349609375,146.5271759033203
FD002,245,16.0,10.009037017822266,0.0,39.25095748901367
FD002,246,125.0,110.33583068847656,81.09391021728516,139.5777587890625
FD002,247,125.0,125.49488067626953,96.25296020507812,154.73680114746094
FD002,248,56.0,51.23938751220703,21.997467041015625,80.48130798339844
FD002,249,111.0,117.30607604980469,88.06415557861328,146.54800415039062
FD002,250,23.0,14.622214317321777,0.0,43.8641357421875
FD002,251,84.0,110.81592559814453,81.57400512695312,140.05784606933594
FD002,252,12.0,5.923464775085449,0.0,35.16538619995117
FD002,253,43.0,46.98468017578125,17.742759704589844,76.22660064697266
FD002,254,48.0,36.11709213256836,6.875171661376953,65.3590087890625
FD002,255,122.0,103.61646270751953,74.37454223632812,132.85838317871094
FD002,256,125.0,79.9922866821289,50.7503662109375,109.23420715332031
FD002,257,56.0,47.42800521850586,18.186084747314453,76.669921875
FD002,258,125.0,112.91425323486328,83.67233276367188,142.1561737060547
FD002,259,51.0,79.98983001708984,50.74790954589844,109.23175048828125
