dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,43,59.0,53.59135818481445,23.660541534423828,83.52217102050781
FD001,44,109.0,125.07647705078125,95.14566040039062,155.00729370117188
FD001,45,114.0,101.5652847290039,71.63446807861328,131.49609375
FD001,46,47.0,45.242713928222656,15.311897277832031,75.17353057861328
FD001,47,125.0,104.41773986816406,74.48692321777344,134.3485565185547
FD001,48,92.0,114.72785949707031,84.79704284667969,144.65867614746094
FD001,49,21.0,24.825294494628906,0.0,54.75611114501953
FD001,50,79.0,96.4297103881836,66.49889373779297,126.36052703857422
FD001,51,114.0,60.90877914428711,30.977962493896484,90.839599609375
FD001,52,29.0,35.25420379638672,5.323387145996094,65.18502044677734
FD001,53,26.0,31.920082092285156,1.9892654418945312,61.85089874267578
FD001,54,97.0,114.60893249511719,84.67811584472656,144.5397491455078
FD001,55,125.0,115.03990173339844,85.10908508300781,144.97071838378906
FD001,56,15.0,21.647220611572266,0.0,51.57803726196289
FD001,57,103.0,117.50086212158203,87.5700454711914,147.43167114257812
FD001,58,37.0,42.012237548828125,12.0814208984375,71.94305419921875
FD001,59,114.0,107.00839233398438,77.07757568359375,136.939208984375
FD001,60,100.0,113.49050903320312,83.5596923828125,143.42132568359375
FD001,61,21.0,23.646665573120117,0.0,53.577484130859375
FD001,62,54.0,55.178062438964844,25.24724578857422,85.10887908935547
FD001,63,72.0,93.40701293945312,63.4761962890625,123.33782958984375
FD001,64,28.0,27.689441680908203,0.0,57.62025833129883
FD001,65,125.0,121.25166320800781,91.32084655761719,151.18247985839844
FD001,66,14.0,19.265775680541992,0.0,49.19659423828125
FD001,67,77.0,113.8511962890625,83.92037963867188,143.78201293945312
FD001,68,8.0,11.407196998596191,0.0,41.3380126953125
FD001,69,121.0,113.02313995361328,83.09232330322266,142.95394897460938
FD001,70,94.0,102.79366302490234,72.86284637451172,132.7244873046875
FD001,71,118.0,108.30325317382812,78.3724365234375,138.23406982421875
FD001,72,50.0,54.022239685058594,24.09142303466797,83.95305633544922
FD001,73,125.0,113.56317138671875,83.63235473632812,143.49398803710938
FD001,74,125.0,97.24897766113281,67.31816101074219,127.17979431152344
FD001,75,113.0,97.71810913085938,67.78729248046875,127.64892578125
FD001,76,10.0,13.038725852966309,0.0,42.96954345703125
FD001,77,34.0,33.485836029052734,3.5550193786621094,63.41665267944336
FD001,78,107.0,125.12200927734375,95.19119262695312,155.05282592773438
FD001,79,63.0,92.80389404296875,62.873077392578125,122.73471069335938
FD001,80,90.0,83.39836120605469,53.46754455566406,113.32917785644531
FD001,81,8.0,8.603468894958496,0.0,38.53428649902344
FD001,82,9.0,11.198330879211426,0.0,41.129146575927734
FD001,83,125.0,125.69247436523438,95.76165771484375,155.623291015625
FD001,84,58.0,53.887977600097656,23.95716094970703,83.81879425048828
FD001,85,118.0,123.32654571533203,93.3957290649414,153.25735473632812
FD001,86,89.0,94.5316162109375,64.60079956054688,124.46243286132812
FD001,87,116.0,115.30352020263672,85.3727035522461,145.23434448242188
FD001,88,115.0,119.95427703857422,90.0234603881836,149.88510131835938
FD001,89,125.0,120.70916748046875,90.77835083007812,150.63998413085938
FD001,90,28.0,34.07987976074219,4.1490631103515625,64.01069641113281
FD001,91,38.0,22.016624450683594,0.0,51.94744110107422
FD001,92,20.0,27.97381591796875,0.0,57.904632568359375
FD001,93,85.0,35.43778991699219,5.5069732666015625,65.36860656738281
FD001,94,55.0,69.97711181640625,40.046295166015625,99.90792846679688
FD001,95,125.0,109.80895233154297,79.87813568115234,139.73977661132812
FD001,96,125.0,106.52973937988281,76.59892272949219,136.46055603027344
FD001,97,82.0,90.68952941894531,60.75871276855469,120.62034606933594
FD001,98,59.0,76.28852844238281,46.35771179199219,106.21934509277344
FD001,99,117.0,117.04574584960938,87.11492919921875,146.9765625
FD001,100,20.0,18.892227172851562,0.0,48.82304382324219
