dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,63,72.0,53.948707580566406,23.385520935058594,84.51189422607422
FD001,64,28.0,18.31780433654785,0.0,48.88098907470703
FD001,65,125.0,92.49620819091797,61.933021545410156,123.05939483642578
FD001,66,14.0,7.065603733062744,0.0,37.62879180908203
FD001,67,77.0,107.4881820678711,76.92499542236328,138.05136108398438
FD001,68,8.0,4.754876613616943,0.0,35.31806182861328
FD001,69,121.0,114.9371109008789,84.3739242553711,145.50030517578125
FD001,70,94.0,79.75540161132812,49.19221496582031,110.31858825683594
FD001,71,118.0,98.88721466064453,68.32402801513672,129.45040893554688
FD001,72,50.0,58.380985260009766,27.817798614501953,88.94416809082031
FD001,73,125.0,99.57078552246094,69.00759887695312,130.13397216796875
FD001,74,125.0,89.7406997680664,59.177513122558594,120.30388641357422
FD001,75,113.0,92.4388656616211,61.87567901611328,123.0020523071289
FD001,76,10.0,5.730193614959717,0.0,36.29338073730469
FD001,77,34.0,31.01707649230957,0.4538898468017578,61.58026123046875
FD001,78,107.0,103.76136016845703,73.19817352294922,134.32455444335938
FD001,79,63.0,92.52762603759766,61.964439392089844,123.09081268310547
FD001,80,90.0,74.12273406982422,43.559547424316406,104.68592071533203
FD001,81,8.0,0.31808558106422424,0.0,30.881271362304688
FD001,82,9.0,7.686276435852051,0.0,38.24946212768555
FD001,83,125.0,113.72465515136719,83.16146850585938,144.287841796875
FD001,84,58.0,46.678016662597656,16.114830017089844,77.24120330810547
FD001,86,89.0,85.87798309326172,55.314796447753906,116.44116973876953
FD001,87,116.0,100.27136993408203,69.70818328857422,130.83456420898438
FD001,88,115.0,90.97547149658203,60.41228485107422,121.53865814208984
FD001,89,125.0,101.22509002685547,70.66190338134766,131.78826904296875
FD001,90,28.0,16.644418716430664,0.0,47.207603454589844
FD001,91,38.0,7.241941928863525,0.0,37.80513000488281
FD001,92,20.0,7.140662670135498,0.0,37.70384979248047
FD001,93,85.0,18.4344425201416,0.0,48.99762725830078
FD001,94,55.0,40.84907913208008,10.285892486572266,71.41226196289062
FD001,95,125.0,92.60404968261719,62.040863037109375,123.167236328125
FD001,96,125.0,90.09088897705078,59.52770233154297,120.6540756225586
FD001,97,82.0,92.12325286865234,61.56006622314453,122.68643951416016
FD001,98,59.0,83.78450775146484,53.22132110595703,114.34769439697266
FD001,99,117.0,93.40645599365234,62.84326934814453,123.96964263916016
FD001,100,20.0,11.120936393737793,0.0,41.68412399291992
