dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,85,118.0,124.216064453125,96.85520935058594,151.57691955566406
FD001,86,89.0,108.5059814453125,81.14512634277344,135.86683654785156
FD001,87,116.0,109.40074920654297,82.0398941040039,136.7615966796875
FD001,88,115.0,98.93395233154297,71.5730972290039,126.29480743408203
FD001,89,125.0,121.4063949584961,94.04553985595703,148.76724243164062
FD001,90,28.0,27.139923095703125,0.0,54.50077819824219
FD001,91,38.0,19.969615936279297,0.0,47.33047103881836
FD001,92,20.0,24.22798728942871,0.0,51.588844299316406
FD001,93,85.0,39.9453125,12.584457397460938,67.30616760253906
FD001,94,55.0,90.2392807006836,62.87842559814453,117.60013580322266
FD001,95,125.0,100.11046600341797,72.7496109008789,127.47132110595703
FD001,96,125.0,109.1761245727539,81.81526947021484,136.5369873046875
FD001,97,82.0,70.54521179199219,43.184356689453125,97.90606689453125
FD001,98,59.0,59.37897491455078,32.01811981201172,86.73983001708984
FD001,99,117.0,121.30094909667969,93.94009399414062,148.66180419921875
FD001,100,20.0,22.856788635253906,0.0,50.21764373779297
