dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD002,93,125.0,106.36439514160156,80.13570404052734,132.59307861328125
FD002,94,97.0,91.87639617919922,65.647705078125,118.10508728027344
FD002,95,73.0,101.62931060791016,75.40061950683594,127.85800170898438
FD002,96,49.0,40.367454528808594,14.138763427734375,66.59614562988281
FD002,97,31.0,20.988290786743164,0.0,47.21697998046875
FD002,98,97.0,96.68749237060547,70.45880126953125,122.91618347167969
FD002,99,9.0,10.060491561889648,0.0,36.2891845703125
FD002,100,14.0,22.371068954467773,0.0,48.599761962890625
FD002,102,8.0,8.05865478515625,0.0,34.28734588623047
FD002,103,8.0,8.487177848815918,0.0,34.71586990356445
FD002,104,106.0,107.97509002685547,81.74639892578125,134.2037811279297
FD002,105,116.0,107.30486297607422,81.076171875,133.53355407714844
FD002,106,120.0,106.51533508300781,80.2866439819336,132.7440185546875
FD002,107,61.0,60.44617462158203,34.21748352050781,86.67486572265625
FD002,108,125.0,94.27245330810547,68.04376220703125,120.50114440917969
FD002,109,35.0,57.47458267211914,31.245891571044922,83.70327758789062
FD002,110,80.0,70.64092254638672,44.4122314453125,96.86961364746094
FD002,111,9.0,12.607172966003418,0.0,38.83586502075195
FD002,112,50.0,59.604469299316406,33.37577819824219,85.83316040039062
FD002,114,78.0,94.09943389892578,67.87074279785156,120.328125
FD002,115,91.0,52.88739013671875,26.65869903564453,79.11608123779297
FD002,116,7.0,5.66897439956665,0.0,31.89766502380371
FD002,117,125.0,109.76663208007812,83.5379409790039,135.99533081054688
FD002,118,125.0,102.18526458740234,75.95657348632812,128.41395568847656
FD002,119,106.0,92.22473907470703,65.99604797363281,118.45343017578125
FD002,120,15.0,29.243436813354492,3.0147457122802734,55.472129821777344
FD002,121,67.0,102.1324462890625,75.90375518798828,128.36114501953125
FD002,123,125.0,113.39472198486328,87.16603088378906,139.6234130859375
FD002,124,7.0,16.518064498901367,0.0,42.74675750732422
FD002,125,125.0,111.48616790771484,85.25747680664062,137.71485900878906
FD002,126,124.0,112.90825653076172,86.6795654296875,139.13694763183594
FD002,127,82.0,69.30437469482422,43.07568359375,95.53306579589844
FD002,128,108.0,68.89527130126953,42.66658020019531,95.12396240234375
FD002,129,79.0,80.90576171875,54.67707061767578,107.13445281982422
FD002,130,121.0,111.03730010986328,84.80860900878906,137.2659912109375
FD002,131,120.0,118.34541320800781,92.1167221069336,144.5740966796875
FD002,132,39.0,41.81471633911133,15.58602523803711,68.04341125488281
FD002,133,38.0,50.157562255859375,23.928871154785156,76.3862533569336
FD002,134,9.0,7.9060282707214355,0.0,34.13471984863281
FD002,135,125.0,120.02481842041016,93.79612731933594,146.25350952148438
FD002,136,87.0,66.78952026367188,40.560829162597656,93.0182113647461
FD002,137,88.0,88.28258514404297,62.05389404296875,114.51127624511719
FD002,138,7.0,4.216550827026367,0.0,30.445241928100586
FD002,139,51.0,64.3323974609375,38.10370635986328,90.56108856201172
FD002,140,55.0,50.78874206542969,24.56005096435547,77.0174331665039
FD002,141,125.0,109.82157897949219,83.59288787841797,136.05026245117188
FD002,142,47.0,43.329444885253906,17.100753784179688,69.55813598632812
FD002,143,81.0,69.61888122558594,43.39019012451172,95.84757232666016
FD002,144,43.0,67.26084899902344,41.03215789794922,93.48954010009766
FD002,145,98.0,104.2345199584961,78.00582885742188,130.4632110595703
FD002,146,10.0,12.606922149658203,0.0,38.83561325073242
FD002,147,92.0,110.79410552978516,84.56541442871094,137.02279663085938
FD002,148,11.0,18.57962989807129,0.0,44.808319091796875
FD002,149,125.0,111.00749969482422,84.77880859375,137.23619079589844
FD002,150,34.0,37.72015380859375,11.491462707519531,63.94884490966797
FD002,151,115.0,99.2610855102539,73.03239440917969,125.48977661132812
FD002,152,59.0,86.4490737915039,60.22038269042969,112.67776489257812
FD002,153,99.0,108.15636444091797,81.92767333984375,134.3850555419922
FD002,154,103.0,100.61454772949219,74.38585662841797,126.8432388305664
FD002,155,108.0,117.2838363647461,91.05514526367188,143.5125274658203
FD002,156,83.0,114.42278289794922,88.194091796875,140.65147399902344
FD002,157,125.0,113.97782135009766,87.74913024902344,140.20651245117188
FD002,158,15.0,24.992273330688477,0.0,51.22096252441406
FD002,159,9.0,9.613696098327637,0.0,35.84238815307617
FD002,160,42.0,47.078311920166016,20.849620819091797,73.3070068359375
FD002,161,13.0,14.724625587463379,0.0,40.95331573486328
FD002,162,41.0,41.63393020629883,15.40523910522461,67.86262512207031
FD002,163,88.0,90.90983581542969,64.68114471435547,117.1385269165039
FD002,164,14.0,11.91212272644043,0.0,38.14081573486328
FD002,166,125.0,113.4722671508789,87.24357604980469,139.70095825195312
FD002,167,96.0,99.83063507080078,73.60194396972656,126.059326171875
FD002,168,82.0,85.9061050415039,59.67741394042969,112.13479614257812
FD002,169,125.0,106.73019409179688,80.50150299072266,132.95889282226562
FD002,170,125.0,112.9973373413086,86.76864624023438,139.2260284423828
FD002,171,36.0,35.00849151611328,8.779800415039062,61.2371826171875
FD002,172,107.0,85.21427154541016,58.98558044433594,111.44296264648438
FD002,173,14.0,14.832609176635742,0.0,41.061302185058594
FD002,174,95.0,92.39142608642578,66.16273498535156,118.6201171875
FD002,175,125.0,116.19746398925781,89.9687728881836,142.4261474609375
FD002,176,23.0,29.248775482177734,3.0200843811035156,55.47746658325195
FD002,177,6.0,7.9326677322387695,0.0,34.16135787963867
FD002,178,125.0,107.44213104248047,81.21343994140625,133.6708221435547
FD002,179,35.0,28.916656494140625,2.6879653930664062,55.145347595214844
FD002,180,97.0,105.01758575439453,78.78889465332031,131.24627685546875
FD002,181,68.0,57.48493957519531,31.256248474121094,83.71363067626953
FD002,182,14.0,16.535900115966797,0.0,42.764591217041016
FD002,183,67.0,73.00450897216797,46.77581787109375,99.23320007324219
FD002,184,125.0,115.6993637084961,89.47067260742188,141.9280548095703
FD002,185,19.0,17.52642250061035,0.0,43.75511169433594
FD002,186,10.0,6.880603313446045,0.0,33.10929489135742
FD002,187,125.0,95.81159210205078,69.58290100097656,122.040283203125
FD002,188,125.0,107.25232696533203,81.02363586425781,133.48101806640625
FD002,189,43.0,52.656829833984375,26.428138732910156,78.8855209350586
FD002,190,12.0,13.51936149597168,0.0,39.74805450439453
FD002,191,125.0,101.15874481201172,74.9300537109375,127.38743591308594
FD002,192,13.0,18.183032989501953,0.0,44.41172409057617
FD002,193,37.0,36.44606399536133,10.21737289428711,62.67475509643555
FD002,194,122.0,114.80799102783203,88.57929992675781,141.03668212890625
FD002,195,80.0,70.15805053710938,43.929359436035156,96.3867416381836
FD002,196,93.0,108.46041107177734,82.23171997070312,134.68910217285156
FD002,197,125.0,115.47950744628906,89.25081634521484,141.70819091796875
FD002,198,32.0,65.85918426513672,39.6304931640625,92.08787536621094
FD002,199,103.0,110.17339324951172,83.9447021484375,136.40208435058594
FD002,200,125.0,105.50472259521484,79.27603149414062,131.73341369628906
FD002,202,68.0,101.242919921875,75.01422882080078,127.47161102294922
FD002,203,125.0,115.6620101928711,89.43331909179688,141.8907012939453
FD002,206,48.0,66.95684051513672,40.7281494140625,93.18553161621094
FD002,207,85.0,111.42415618896484,85.19546508789062,137.65284729003906
FD002,208,8.0,12.012188911437988,0.0,38.24087905883789
FD002,209,23.0,33.693206787109375,7.464515686035156,59.921897888183594
FD002,210,8.0,10.903181076049805,0.0,37.131874084472656
FD002,211,6.0,8.851814270019531,0.0,35.08050537109375
FD002,212,57.0,54.080909729003906,27.852218627929688,80.30960083007812
FD002,213,83.0,81.57311248779297,55.34442138671875,107.80180358886719
FD002,214,125.0,112.59333038330078,86.36463928222656,138.822021484375
FD002,215,101.0,106.59397888183594,80.36528778076172,132.82266235351562
FD002,216,81.0,71.0892333984375,44.86054229736328,97.31792449951172
FD002,219,73.0,86.24571990966797,60.01702880859375,112.47441101074219
FD002,220,121.0,106.43080139160156,80.20211029052734,132.65948486328125
FD002,221,125.0,104.89360809326172,78.6649169921875,131.12229919433594
FD002,222,75.0,59.126792907714844,32.898101806640625,85.35548400878906
FD002,225,11.0,14.752426147460938,0.0,40.981117248535156
FD002,226,108.0,95.30184936523438,69.07315826416016,121.5305404663086
FD002,227,14.0,13.083383560180664,0.0,39.31207275390625
FD002,229,61.0,100.70284271240234,74.47415161132812,126.93153381347656
FD002,230,85.0,107.65447235107422,81.42578125,133.88316345214844
FD002,231,8.0,12.456419944763184,0.0,38.68511199951172
FD002,232,101.0,98.2764892578125,72.04779815673828,124.50518035888672
FD002,234,89.0,121.57430267333984,95.34561157226562,147.80299377441406
FD002,235,125.0,111.76168823242188,85.53299713134766,137.99038696289062
FD002,236,12.0,17.930356979370117,0.0,44.15904998779297
FD002,237,62.0,59.70072937011719,33.47203826904297,85.9294204711914
FD002,238,125.0,116.45182037353516,90.22312927246094,142.68051147460938
FD002,239,101.0,105.83686065673828,79.60816955566406,132.0655517578125
FD002,240,121.0,97.76762390136719,71.53893280029297,123.9963150024414
FD002,242,17.0,17.170682907104492,0.0,43.399375915527344
FD002,245,16.0,14.93989086151123,0.0,41.168582916259766
FD002,246,125.0,110.756591796875,84.52790069580078,136.98529052734375
FD002,247,125.0,117.12969207763672,90.9010009765625,143.35838317871094
FD002,248,56.0,73.53868865966797,47.30999755859375,99.76737976074219
FD002,250,23.0,24.066667556762695,0.0,50.29535675048828
FD002,251,84.0,95.71257781982422,69.48388671875,121.94126892089844
FD002,252,12.0,11.139143943786621,0.0,37.367835998535156
FD002,253,43.0,50.770042419433594,24.541351318359375,76.99873352050781
FD002,254,48.0,49.88338851928711,23.65469741821289,76.11207580566406
FD002,255,122.0,110.24483489990234,84.01614379882812,136.47352600097656
FD002,256,125.0,99.1106948852539,72.88200378417969,125.33938598632812
FD002,257,56.0,47.483436584472656,21.254745483398438,73.71212768554688
FD002,258,125.0,103.34143829345703,77.11274719238281,129.57012939453125
FD002,259,51.0,77.13118743896484,50.902496337890625,103.35987854003906
FD003,1,44.0,54.085872650146484,27.857181549072266,80.31455993652344
FD003,2,51.0,53.92361831665039,27.694927215576172,80.15231323242188
FD003,3,27.0,35.451560974121094,9.222869873046875,61.68025207519531
FD003,4,120.0,104.42171478271484,78.19302368164062,130.65040588378906
FD003,5,101.0,99.87364959716797,73.64495849609375,126.10234069824219
FD003,6,99.0,101.6101303100586,75.38143920898438,127.83882141113281
FD003,7,71.0,57.97686767578125,31.74817657470703,84.20555877685547
FD003,8,55.0,48.27134704589844,22.04265594482422,74.50003814697266
FD003,9,55.0,43.054283142089844,16.825592041015625,69.28297424316406
FD003,10,66.0,97.25791931152344,71.02922821044922,123.48661041259766
FD003,11,77.0,89.0477066040039,62.81901550292969,115.27639770507812
FD003,12,115.0,93.24881744384766,67.02012634277344,119.47750854492188
FD003,13,115.0,100.35631561279297,74.12762451171875,126.58500671386719
FD003,14,31.0,41.14067077636719,14.911979675292969,67.3693618774414
FD003,15,108.0,110.20772552490234,83.97903442382812,136.43641662597656
FD003,16,56.0,77.64541625976562,51.416725158691406,103.87410736083984
FD003,17,125.0,111.83788299560547,85.60919189453125,138.0665740966797
FD003,18,125.0,107.35660552978516,81.12791442871094,133.58529663085938
FD003,19,85.0,101.73868560791016,75.50999450683594,127.96737670898438
FD003,20,56.0,59.104217529296875,32.875526428222656,85.3329086303711
FD003,21,18.0,15.59260368347168,0.0,41.82129669189453
FD003,22,119.0,112.03306579589844,85.80437469482422,138.26174926757812
FD003,23,78.0,62.29786682128906,36.069175720214844,88.52655792236328
FD003,24,9.0,9.139789581298828,0.0,35.36848068237305
FD003,25,58.0,42.994178771972656,16.765487670898438,69.22286987304688
FD003,26,11.0,11.913612365722656,0.0,38.142303466796875
FD003,27,88.0,105.56620025634766,79.33750915527344,131.79489135742188
FD003,28,125.0,113.0386734008789,86.80998229980469,139.26736450195312
FD003,29,124.0,106.52336120605469,80.29467010498047,132.75204467773438
FD003,30,89.0,78.18228912353516,51.95359802246094,104.41098022460938
FD003,31,79.0,109.01129913330078,82.78260803222656,135.239990234375
FD003,32,55.0,69.84715270996094,43.61846160888672,96.07584381103516
FD003,33,71.0,69.54735565185547,43.31866455078125,95.77604675292969
FD003,34,65.0,90.6624755859375,64.43378448486328,116.89116668701172
FD003,35,87.0,104.62641143798828,78.39772033691406,130.8551025390625
FD003,36,125.0,110.71258544921875,84.48389434814453,136.9412841796875
FD003,38,22.0,22.672653198242188,0.0,48.901344299316406
FD003,39,8.0,8.956489562988281,0.0,35.1851806640625
FD003,40,41.0,32.62207794189453,6.3933868408203125,58.85076904296875
FD003,41,125.0,112.5551528930664,86.32646179199219,138.78384399414062
FD003,42,115.0,94.72608184814453,68.49739074707031,120.95477294921875
FD003,43,125.0,113.1688232421875,86.94013214111328,139.39752197265625
FD003,44,69.0,62.36085891723633,36.13216781616211,88.58955383300781
FD003,45,111.0,109.24756622314453,83.01887512207031,135.47625732421875
FD003,46,7.0,15.334671974182129,0.0,41.56336212158203
FD003,47,125.0,99.7972640991211,73.56857299804688,126.02595520019531
FD003,48,55.0,46.6910400390625,20.46234893798828,72.91973114013672
FD003,49,125.0,111.79109954833984,85.56240844726562,138.01979064941406
FD003,50,11.0,17.749229431152344,0.0,43.97792053222656
FD003,51,78.0,60.4613151550293,34.23262405395508,86.69000244140625
FD003,53,87.0,92.41606903076172,66.1873779296875,118.64476013183594
FD003,54,87.0,107.13640594482422,80.90771484375,133.36509704589844
FD003,55,55.0,48.6067008972168,22.378009796142578,74.83538818359375
FD003,56,93.0,88.72407531738281,62.495384216308594,114.95276641845703
FD003,57,88.0,54.668678283691406,28.439987182617188,80.89736938476562
FD003,58,40.0,50.79100799560547,24.56231689453125,77.01969909667969
FD003,59,49.0,57.23039245605469,31.00170135498047,83.4590835571289
FD003,60,125.0,103.36798858642578,77.13929748535156,129.5966796875
FD003,61,125.0,111.67147064208984,85.44277954101562,137.90016174316406
FD003,62,58.0,56.58517074584961,30.35647964477539,82.81385803222656
FD003,63,117.0,113.39252471923828,87.16383361816406,139.6212158203125
FD003,64,28.0,30.452587127685547,4.223896026611328,56.681278228759766
FD003,65,115.0,110.52500915527344,84.29631805419922,136.75369262695312
FD003,66,87.0,82.15599822998047,55.92730712890625,108.38468933105469
FD003,67,92.0,105.6661148071289,79.43742370605469,131.89480590820312
FD003,68,103.0,109.68695068359375,83.45825958251953,135.9156494140625
FD003,69,100.0,109.80618286132812,83.5774917602539,136.03488159179688
FD003,70,63.0,62.589141845703125,36.360450744628906,88.81783294677734
FD003,71,35.0,32.005462646484375,5.776771545410156,58.234153747558594
FD003,72,45.0,50.612098693847656,24.383407592773438,76.84078979492188
FD003,73,99.0,110.58800506591797,84.35931396484375,136.8166961669922
FD003,74,117.0,110.33846282958984,84.10977172851562,136.56715393066406
FD003,75,45.0,36.13926315307617,9.910572052001953,62.36795425415039
FD003,76,27.0,22.51759910583496,0.0,48.74629211425781
FD003,77,86.0,84.84986114501953,58.62117004394531,111.07855224609375
FD003,78,20.0,21.186344146728516,0.0,47.415035247802734
FD003,79,18.0,19.52120590209961,0.0,45.74989700317383
FD003,80,125.0,107.92862701416016,81.69993591308594,134.15731811523438
FD003,81,15.0,21.90451431274414,0.0,48.13320541381836
FD003,82,6.0,7.425160884857178,0.0,33.65385055541992
FD003,83,125.0,89.47547149658203,63.24678039550781,115.70416259765625
FD003,84,104.0,104.9466781616211,78.71798706054688,131.1753692626953
FD003,85,56.0,101.80956268310547,75.58087158203125,128.0382537841797
FD003,86,25.0,32.156463623046875,5.927772521972656,58.385154724121094
FD003,87,68.0,97.1014633178711,70.87277221679688,123.33015441894531
FD003,89,41.0,62.54475402832031,36.316062927246094,88.77344512939453
FD003,90,51.0,49.99078369140625,23.76209259033203,76.21947479248047
FD003,91,81.0,99.2101058959961,72.98141479492188,125.43879699707031
FD003,92,14.0,15.093372344970703,0.0,41.32206344604492
FD003,93,67.0,72.57738494873047,46.34869384765625,98.80607604980469
FD003,94,10.0,11.508298873901367,0.0,37.73699188232422
FD003,95,125.0,80.79341888427734,54.564727783203125,107.02210998535156
