dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,75,113.0,112.03766632080078,88.3294448852539,135.74588012695312
FD001,76,10.0,10.353950500488281,0.0,34.062171936035156
FD001,77,34.0,29.033863067626953,5.325641632080078,52.74208450317383
FD001,78,107.0,129.00509643554688,105.296875,152.71331787109375
FD001,79,63.0,75.87464904785156,52.16642761230469,99.58287048339844
FD001,80,90.0,79.99807739257812,56.28985595703125,103.706298828125
FD001,81,8.0,9.128247261047363,0.0,32.83646774291992
FD001,82,9.0,10.130404472351074,0.0,33.838626861572266
FD001,83,125.0,117.61743927001953,93.90921783447266,141.32565307617188
FD001,84,58.0,61.68821716308594,37.97999572753906,85.39643859863281
FD001,86,89.0,114.74972534179688,91.04150390625,138.45794677734375
FD001,87,116.0,118.61283874511719,94.90461730957031,142.32106018066406
FD001,88,115.0,81.12971496582031,57.42149353027344,104.83793640136719
FD001,89,125.0,116.30126953125,92.59304809570312,140.00949096679688
FD001,90,28.0,23.089677810668945,0.0,46.79789733886719
FD001,91,38.0,29.641366958618164,5.933145523071289,53.349586486816406
FD001,92,20.0,29.114036560058594,5.405815124511719,52.82225799560547
FD001,93,85.0,45.07950973510742,21.371288299560547,68.78773498535156
FD001,94,55.0,52.37040328979492,28.662181854248047,76.07862854003906
FD001,95,125.0,107.49447631835938,83.7862548828125,131.20269775390625
FD001,96,125.0,120.29142761230469,96.58320617675781,143.99964904785156
FD001,97,82.0,99.31182861328125,75.60360717773438,123.02005004882812
FD001,98,59.0,59.4323844909668,35.72416305541992,83.14060974121094
FD001,99,117.0,124.58572387695312,100.87750244140625,148.2939453125
FD001,100,20.0,23.28761863708496,0.0,46.99584197998047
FD002,1,18.0,17.08621597290039,0.0,40.794437408447266
FD002,2,79.0,109.22791290283203,85.51969146728516,132.93612670898438
FD002,3,106.0,113.84403228759766,90.13581085205078,137.55224609375
FD002,4,110.0,93.16852569580078,69.4603042602539,116.87674713134766
FD002,5,15.0,12.530048370361328,0.0,36.2382698059082
FD002,6,125.0,122.393798828125,98.68557739257812,146.10202026367188
FD002,7,6.0,5.543015003204346,0.0,29.251235961914062
FD002,8,90.0,74.37187194824219,50.66365051269531,98.08009338378906
FD002,9,11.0,13.125801086425781,0.0,36.834022521972656
FD002,10,79.0,122.1202392578125,98.41201782226562,145.82846069335938
FD002,11,6.0,9.702465057373047,0.0,33.41068649291992
FD002,12,73.0,119.53939819335938,95.8311767578125,143.24761962890625
FD002,13,30.0,25.402183532714844,1.6939620971679688,49.11040496826172
FD002,14,11.0,15.527322769165039,0.0,39.23554229736328
FD002,15,37.0,41.63701629638672,17.928794860839844,65.3452377319336
FD002,16,67.0,82.48318481445312,58.77496337890625,106.19140625
FD002,17,68.0,55.517574310302734,31.80935287475586,79.22579956054688
FD002,19,22.0,26.192218780517578,2.483997344970703,49.90044021606445
FD002,20,54.0,65.42166137695312,41.71343994140625,89.1298828125
FD002,21,97.0,92.81434631347656,69.10612487792969,116.52256774902344
FD002,22,10.0,14.47346305847168,0.0,38.18168640136719
FD002,24,77.0,54.99649429321289,31.288272857666016,78.7047119140625
FD002,25,88.0,78.06515502929688,54.35693359375,101.77337646484375
FD002,26,125.0,115.45169067382812,91.74346923828125,139.159912109375
FD002,27,125.0,122.2547378540039,98.54651641845703,145.96295166015625
FD002,29,83.0,91.10984802246094,67.40162658691406,114.81806945800781
FD002,30,78.0,48.76608657836914,25.057865142822266,72.47430419921875
FD002,31,75.0,102.61259460449219,78.90437316894531,126.32081604003906
FD002,32,11.0,13.513925552368164,0.0,37.222145080566406
FD002,33,53.0,65.06512451171875,41.356903076171875,88.77334594726562
FD002,34,125.0,124.33280944824219,100.62458801269531,148.04103088378906
FD002,35,63.0,87.5518798828125,63.843658447265625,111.26010131835938
FD002,36,100.0,99.1033935546875,75.39517211914062,122.81161499023438
FD002,38,55.0,53.60066604614258,29.892444610595703,77.30888366699219
FD002,39,48.0,54.6347770690918,30.926555633544922,78.34300231933594
FD002,40,37.0,34.55496597290039,10.846744537353516,58.263187408447266
FD002,41,44.0,27.973018646240234,4.264797210693359,51.68124008178711
FD002,42,27.0,30.987350463867188,7.2791290283203125,54.69557189941406
FD002,43,18.0,23.91820526123047,0.20998382568359375,47.626426696777344
FD002,44,6.0,6.192641735076904,0.0,29.900863647460938
FD002,45,15.0,15.512808799743652,0.0,39.221031188964844
FD002,46,112.0,119.12269592285156,95.41447448730469,142.83091735839844
FD002,47,125.0,112.99224853515625,89.28402709960938,136.70046997070312
FD002,48,13.0,19.066936492919922,0.0,42.7751579284668
FD002,49,122.0,104.22615814208984,80.51793670654297,127.93437957763672
FD002,50,13.0,14.859664916992188,0.0,38.56788635253906
FD002,52,53.0,59.26491165161133,35.55669021606445,82.97312927246094
FD002,53,52.0,45.78340148925781,22.075180053710938,69.49162292480469
FD002,54,106.0,99.10256958007812,75.39434814453125,122.810791015625
FD002,55,103.0,119.64295959472656,95.93473815917969,143.35118103027344
FD002,56,125.0,125.22663879394531,101.51841735839844,148.9348602294922
FD002,57,123.0,117.56732177734375,93.85910034179688,141.27554321289062
FD002,58,26.0,24.691566467285156,0.9833450317382812,48.39978790283203
FD002,60,73.0,76.32249450683594,52.61427307128906,100.03071594238281
FD002,61,125.0,89.49878692626953,65.79056549072266,113.2070083618164
FD002,62,39.0,33.52973175048828,9.821510314941406,57.237953186035156
FD002,63,39.0,42.605491638183594,18.89727020263672,66.31371307373047
FD002,64,14.0,14.717578887939453,0.0,38.42580032348633
FD002,65,11.0,10.366450309753418,0.0,34.07467269897461
FD002,66,121.0,120.50009155273438,96.7918701171875,144.20831298828125
FD002,67,86.0,90.78692626953125,67.07870483398438,114.49514770507812
FD002,68,56.0,55.14979934692383,31.441577911376953,78.85801696777344
FD002,69,115.0,116.06694030761719,92.35871887207031,139.77516174316406
FD002,70,17.0,20.652849197387695,0.0,44.36106872558594
FD002,71,125.0,123.24346160888672,99.53524017333984,146.95169067382812
FD002,72,104.0,103.035400390625,79.32717895507812,126.74362182617188
FD002,73,78.0,52.4980583190918,28.789836883544922,76.20628356933594
FD002,74,86.0,115.0223159790039,91.31409454345703,138.73052978515625
FD002,75,98.0,70.2257080078125,46.517486572265625,93.93392944335938
FD002,76,36.0,44.800601959228516,21.09238052368164,68.50881958007812
FD002,77,94.0,93.03562927246094,69.32740783691406,116.74385070800781
FD002,78,52.0,54.66765213012695,30.959430694580078,78.37586975097656
FD002,79,91.0,73.82831573486328,50.120094299316406,97.53653717041016
FD002,80,15.0,12.079030990600586,0.0,35.787254333496094
FD002,81,125.0,114.33790588378906,90.62968444824219,138.04612731933594
FD002,82,74.0,79.9798583984375,56.271636962890625,103.68807983398438
FD002,84,17.0,15.971749305725098,0.0,39.679969787597656
FD002,85,47.0,43.29081726074219,19.582595825195312,66.99903869628906
FD002,86,125.0,120.09721374511719,96.38899230957031,143.80543518066406
FD002,87,21.0,22.42985725402832,0.0,46.13807678222656
FD002,88,79.0,72.91217041015625,49.203948974609375,96.62039184570312
FD002,89,97.0,106.32628631591797,82.6180648803711,130.03451538085938
FD002,90,8.0,9.562286376953125,0.0,33.2705078125
FD002,91,9.0,6.981673240661621,0.0,30.689895629882812
FD002,92,73.0,94.42655944824219,70.71833801269531,118.13478088378906
FD002,93,125.0,111.34370422363281,87.63548278808594,135.0519256591797
FD002,94,97.0,98.94728088378906,75.23905944824219,122.65550231933594
FD002,95,73.0,105.62722778320312,81.91900634765625,129.33544921875
FD002,96,49.0,45.8303337097168,22.122112274169922,69.53855895996094
FD002,97,31.0,25.736785888671875,2.028564453125,49.44500732421875
FD002,98,97.0,95.90547180175781,72.19725036621094,119.61369323730469
FD002,99,9.0,10.058141708374023,0.0,33.76636505126953
FD002,100,14.0,10.71493911743164,0.0,34.423160552978516
FD002,102,8.0,7.901564598083496,0.0,31.609786987304688
FD002,103,8.0,9.604606628417969,0.0,33.312828063964844
FD002,104,106.0,111.77630615234375,88.06808471679688,135.48452758789062
FD002,105,116.0,126.73756408691406,103.02934265136719,150.44578552246094
FD002,106,120.0,86.78461456298828,63.076393127441406,110.49283599853516
FD002,107,61.0,55.36668014526367,31.658458709716797,79.07490539550781
FD002,108,125.0,100.39720153808594,76.68898010253906,124.10542297363281
FD002,109,35.0,35.6751594543457,11.966938018798828,59.38338088989258
FD002,110,80.0,67.54791259765625,43.839691162109375,91.25613403320312
FD002,111,9.0,16.32509422302246,0.0,40.03331756591797
FD002,112,50.0,77.10653686523438,53.3983154296875,100.81475830078125
FD002,114,78.0,113.772705078125,90.06448364257812,137.48092651367188
FD002,115,91.0,65.23306274414062,41.52484130859375,88.9412841796875
FD002,116,7.0,6.654092311859131,0.0,30.362314224243164
FD002,117,125.0,108.81818389892578,85.1099624633789,132.52639770507812
FD002,118,125.0,94.61148071289062,70.90325927734375,118.3197021484375
FD002,119,106.0,96.25115966796875,72.54293823242188,119.95938110351562
FD002,120,15.0,22.018314361572266,0.0,45.72653579711914
FD002,121,67.0,120.87931060791016,97.17108917236328,144.5875244140625
FD002,123,125.0,115.87267303466797,92.1644515991211,139.58090209960938
FD002,124,7.0,13.98779296875,0.0,37.696014404296875
FD002,125,125.0,116.61034393310547,92.9021224975586,140.31857299804688
FD002,126,124.0,113.937255859375,90.22903442382812,137.64547729492188
FD002,127,82.0,87.69046020507812,63.98223876953125,111.398681640625
FD002,128,108.0,64.47012329101562,40.76190185546875,88.1783447265625
FD002,129,79.0,67.7325439453125,44.024322509765625,91.44076538085938
FD002,130,121.0,100.63450622558594,76.92628479003906,124.34272766113281
FD002,131,120.0,117.95256042480469,94.24433898925781,141.66078186035156
FD002,132,39.0,43.80588150024414,20.097660064697266,67.51409912109375
FD002,133,38.0,51.566715240478516,27.85849380493164,75.27493286132812
FD002,134,9.0,5.137572288513184,0.0,28.845794677734375
FD002,135,125.0,123.76191711425781,100.05369567871094,147.4701385498047
FD002,136,87.0,80.67475891113281,56.96653747558594,104.38298034667969
FD002,137,88.0,73.4673843383789,49.75916290283203,97.17560577392578
FD002,138,7.0,3.8713347911834717,0.0,27.57955551147461
FD002,139,51.0,59.003082275390625,35.29486083984375,82.7113037109375
FD002,140,55.0,50.21958923339844,26.511367797851562,73.92781066894531
FD002,141,125.0,98.84609985351562,75.13787841796875,122.5543212890625
FD002,142,47.0,41.0428352355957,17.334613800048828,64.75105285644531
FD002,143,81.0,67.35284423828125,43.644622802734375,91.06106567382812
FD002,144,43.0,44.28917694091797,20.580955505371094,67.99739837646484
FD002,145,98.0,90.54267120361328,66.8344497680664,114.25089263916016
FD002,146,10.0,12.36538314819336,0.0,36.073604583740234
FD002,147,92.0,120.30552673339844,96.59730529785156,144.0137481689453
FD002,148,11.0,10.936859130859375,0.0,34.64508056640625
FD002,149,125.0,121.78491973876953,98.07669830322266,145.49313354492188
FD002,150,34.0,27.83180809020996,4.123586654663086,51.54003143310547
FD002,151,115.0,72.51517486572266,48.80695343017578,96.22339630126953
FD002,152,59.0,62.889678955078125,39.18145751953125,86.597900390625
FD002,153,99.0,93.52871704101562,69.82049560546875,117.2369384765625
FD002,154,103.0,121.44739532470703,97.73917388916016,145.15560913085938
FD002,155,108.0,115.44110870361328,91.7328872680664,139.14932250976562
FD002,156,83.0,118.92021179199219,95.21199035644531,142.62843322753906
FD002,157,125.0,120.37154388427734,96.66332244873047,144.07977294921875
FD002,158,15.0,24.391944885253906,0.6837234497070312,48.10016632080078
FD002,159,9.0,9.54794692993164,0.0,33.256168365478516
FD002,160,42.0,36.35164260864258,12.643421173095703,60.05986404418945
FD002,161,13.0,13.132823944091797,0.0,36.84104537963867
FD002,162,41.0,39.83962631225586,16.131404876708984,63.547847747802734
FD002,163,88.0,86.75836181640625,63.050140380859375,110.46658325195312
FD002,164,14.0,9.856582641601562,0.0,33.56480407714844
FD002,166,125.0,120.13011932373047,96.4218978881836,143.83834838867188
FD002,167,96.0,105.77071380615234,82.06249237060547,129.47894287109375
FD002,168,82.0,70.47830963134766,46.77008819580078,94.18653106689453
FD002,169,125.0,121.30776977539062,97.59954833984375,145.0159912109375
FD002,170,125.0,116.96623229980469,93.25801086425781,140.67445373535156
FD002,171,36.0,32.780330657958984,9.07210922241211,56.48855209350586
FD002,172,107.0,114.29457092285156,90.58634948730469,138.00279235839844
FD002,173,14.0,15.93581771850586,0.0,39.644039154052734
FD002,174,95.0,120.77963256835938,97.0714111328125,144.48785400390625
FD002,175,125.0,118.56648254394531,94.85826110839844,142.2747039794922
FD002,176,23.0,20.51849365234375,0.0,44.226715087890625
FD002,177,6.0,8.341822624206543,0.0,32.050045013427734
FD002,178,125.0,124.10118865966797,100.3929672241211,147.80941772460938
FD002,179,35.0,32.164390563964844,8.456169128417969,55.87261199951172
FD002,180,97.0,113.52921295166016,89.82099151611328,137.2374267578125
FD002,181,68.0,69.63816833496094,45.92994689941406,93.34638977050781
FD002,182,14.0,16.45186996459961,0.0,40.160091400146484
FD002,183,67.0,62.441261291503906,38.73303985595703,86.14948272705078
FD002,184,125.0,124.42872619628906,100.72050476074219,148.13694763183594
FD002,185,19.0,8.982634544372559,0.0,32.69085693359375
FD002,186,10.0,8.427022933959961,0.0,32.13524627685547
FD002,187,125.0,113.65336608886719,89.94514465332031,137.36158752441406
FD002,188,125.0,124.05809783935547,100.3498764038086,147.76632690429688
FD002,189,43.0,44.23380661010742,20.525585174560547,67.94203186035156
FD002,190,12.0,19.007286071777344,0.0,42.71550750732422
FD002,191,125.0,113.3056640625,89.59744262695312,137.01388549804688
FD002,192,13.0,18.14250373840332,0.0,41.85072326660156
FD002,193,37.0,40.6977653503418,16.989543914794922,64.40599060058594
FD002,194,122.0,118.48823547363281,94.78001403808594,142.1964569091797
FD002,195,80.0,52.40354919433594,28.695327758789062,76.11177062988281
FD002,196,93.0,118.01835632324219,94.31013488769531,141.72657775878906
FD002,197,125.0,122.0970230102539,98.38880157470703,145.80523681640625
FD002,198,32.0,35.85580062866211,12.147579193115234,59.564022064208984
FD002,199,103.0,123.1236572265625,99.41543579101562,146.83187866210938
FD002,200,125.0,112.06598663330078,88.3577651977539,135.77420043945312
FD002,202,68.0,83.77719116210938,60.0689697265625,107.48541259765625
FD002,203,125.0,123.98594665527344,100.27772521972656,147.6941680908203
FD002,206,48.0,57.94135665893555,34.23313522338867,81.64958190917969
FD002,207,85.0,110.54183959960938,86.8336181640625,134.25006103515625
FD002,208,8.0,8.436677932739258,0.0,32.1448974609375
FD002,209,23.0,27.62665557861328,3.9184341430664062,51.334877014160156
FD002,210,8.0,8.146685600280762,0.0,31.854907989501953
FD002,211,6.0,5.720824241638184,0.0,29.429046630859375
FD002,212,57.0,48.01002883911133,24.301807403564453,71.71824645996094
FD002,213,83.0,89.1168212890625,65.40859985351562,112.82504272460938
FD002,214,125.0,117.80361938476562,94.09539794921875,141.5118408203125
FD002,215,101.0,117.52061462402344,93.81239318847656,141.2288360595703
FD002,216,81.0,74.77922058105469,51.07099914550781,98.48744201660156
FD002,219,73.0,72.01280212402344,48.30458068847656,95.72102355957031
FD002,220,121.0,123.4057388305664,99.69751739501953,147.11395263671875
FD002,221,125.0,100.91302490234375,77.20480346679688,124.62124633789062
FD002,222,75.0,48.737525939941406,25.02930450439453,72.44574737548828
FD002,225,11.0,15.770282745361328,0.0,39.4785041809082
FD002,226,108.0,85.28570556640625,61.577484130859375,108.99392700195312
FD002,227,14.0,11.311761856079102,0.0,35.019981384277344
FD002,229,61.0,105.57162475585938,81.8634033203125,129.27984619140625
FD002,230,85.0,117.4276123046875,93.71939086914062,141.13583374023438
FD002,231,8.0,12.143321990966797,0.0,35.85154342651367
FD002,232,101.0,100.95771789550781,77.24949645996094,124.66593933105469
FD002,234,89.0,119.83818054199219,96.12995910644531,143.54640197753906
FD002,235,125.0,120.98373413085938,97.2755126953125,144.69195556640625
FD002,236,12.0,16.515230178833008,0.0,40.22344970703125
FD002,237,62.0,51.6094856262207,27.901264190673828,75.31770324707031
FD002,238,125.0,123.79502868652344,100.08680725097656,147.5032501220703
FD002,239,101.0,124.90142822265625,101.19320678710938,148.60964965820312
FD002,240,121.0,99.62777709960938,75.9195556640625,123.33599853515625
FD002,242,17.0,16.60093116760254,0.0,40.30915069580078
FD002,245,16.0,10.790876388549805,0.0,34.49909973144531
FD002,246,125.0,115.42018127441406,91.71195983886719,139.12840270996094
FD002,247,125.0,122.14541625976562,98.43719482421875,145.8536376953125
FD002,248,56.0,50.52406311035156,26.815841674804688,74.23228454589844
FD002,250,23.0,17.29309844970703,0.0,41.001319885253906
FD002,251,84.0,120.31288146972656,96.60466003417969,144.02110290527344
FD002,252,12.0,10.442754745483398,0.0,34.150978088378906
FD002,253,43.0,38.92488098144531,15.216659545898438,62.63310241699219
FD002,254,48.0,46.29322814941406,22.585006713867188,70.00144958496094
FD002,255,122.0,110.79611206054688,87.087890625,134.50433349609375
FD002,256,125.0,98.27297973632812,74.56475830078125,121.981201171875
FD002,257,56.0,44.80427932739258,21.096057891845703,68.51249694824219
FD002,258,125.0,108.69132995605469,84.98310852050781,132.39955139160156
FD002,259,51.0,76.92581939697266,53.21759796142578,100.63404083251953
FD003,1,44.0,55.24334716796875,31.535125732421875,78.95156860351562
FD003,2,51.0,53.26980972290039,29.561588287353516,76.97802734375
FD003,3,27.0,42.422607421875,18.714385986328125,66.13082885742188
FD003,4,120.0,113.07131958007812,89.36309814453125,136.779541015625
FD003,5,101.0,92.04180145263672,68.33358001708984,115.7500228881836
FD003,6,99.0,114.09396362304688,90.3857421875,137.80218505859375
FD003,7,71.0,54.94698715209961,31.238765716552734,78.65521240234375
FD003,8,55.0,44.06061935424805,20.352397918701172,67.76884460449219
FD003,9,55.0,53.61259841918945,29.904376983642578,77.32081604003906
FD003,10,66.0,95.1392822265625,71.43106079101562,118.84750366210938
FD003,11,77.0,89.60258483886719,65.89436340332031,113.31080627441406
FD003,12,115.0,94.45335388183594,70.74513244628906,118.16157531738281
FD003,13,115.0,114.75100708007812,91.04278564453125,138.459228515625
FD003,14,31.0,30.10753631591797,6.399314880371094,53.815757751464844
FD003,15,108.0,120.97241973876953,97.26419830322266,144.68063354492188
FD003,16,56.0,83.05117797851562,59.34295654296875,106.7593994140625
FD003,17,125.0,121.73290252685547,98.0246810913086,145.44113159179688
FD003,18,125.0,96.57133483886719,72.86311340332031,120.27955627441406
FD003,19,85.0,113.05775451660156,89.34953308105469,136.76597595214844
FD003,20,56.0,66.88247680664062,43.17425537109375,90.5906982421875
FD003,21,18.0,19.178810119628906,0.0,42.88703155517578
FD003,22,119.0,121.93095397949219,98.22273254394531,145.63917541503906
FD003,23,78.0,66.24182891845703,42.533607482910156,89.9500503540039
FD003,24,9.0,17.16156005859375,0.0,40.869781494140625
FD003,25,58.0,36.56187438964844,12.853652954101562,60.27009582519531
FD003,26,11.0,14.02099609375,0.0,37.729217529296875
FD003,27,88.0,111.79466247558594,88.08644104003906,135.5028839111328
FD003,28,125.0,126.54164123535156,102.83341979980469,150.24986267089844
FD003,29,124.0,117.04896545410156,93.34074401855469,140.75718688964844
FD003,30,89.0,73.44332122802734,49.73509979248047,97.15154266357422
FD003,31,79.0,117.06565856933594,93.35743713378906,140.7738800048828
FD003,32,55.0,80.75209045410156,57.04386901855469,104.46031188964844
FD003,33,71.0,66.17530822753906,42.46708679199219,89.88352966308594
FD003,34,65.0,89.29835510253906,65.59013366699219,113.00657653808594
FD003,35,87.0,120.47218322753906,96.76396179199219,144.18040466308594
FD003,36,125.0,119.06841278076172,95.36019134521484,142.77664184570312
FD003,38,22.0,24.886001586914062,1.1777801513671875,48.59422302246094
FD003,39,8.0,9.966960906982422,0.0,33.6751823425293
FD003,40,41.0,38.248966217041016,14.54074478149414,61.95718765258789
FD003,41,125.0,121.11348724365234,97.40526580810547,144.82171630859375
FD003,42,115.0,97.34358215332031,73.63536071777344,121.05180358886719
FD003,43,125.0,123.7968978881836,100.08867645263672,147.505126953125
FD003,44,69.0,58.09475326538086,34.386531829833984,81.802978515625
FD003,45,111.0,126.37533569335938,102.6671142578125,150.08355712890625
FD003,46,7.0,10.643325805664062,0.0,34.35154724121094
FD003,47,125.0,98.87425994873047,75.1660385131836,122.58248138427734
FD003,48,55.0,40.27440643310547,16.566184997558594,63.982627868652344
FD003,49,125.0,122.77584838867188,99.067626953125,146.48406982421875
FD003,50,11.0,16.55838394165039,0.0,40.266605377197266
FD003,51,78.0,64.15879821777344,40.45057678222656,87.86701965332031
FD003,53,87.0,92.70697021484375,68.99874877929688,116.41519165039062
FD003,54,87.0,123.48201751708984,99.77379608154297,147.19024658203125
FD003,55,55.0,36.64875411987305,12.940532684326172,60.35697555541992
FD003,56,93.0,85.25471496582031,61.54649353027344,108.96293640136719
FD003,57,88.0,52.48442840576172,28.776206970214844,76.1926498413086
FD003,58,40.0,48.19517517089844,24.486953735351562,71.90339660644531
FD003,59,49.0,51.490333557128906,27.78211212158203,75.19855499267578
FD003,60,125.0,111.39307403564453,87.68485260009766,135.10128784179688
FD003,61,125.0,127.45806884765625,103.74984741210938,151.16629028320312
FD003,62,58.0,50.09860610961914,26.390384674072266,73.80682373046875
FD003,63,117.0,124.42619323730469,100.71797180175781,148.13441467285156
FD003,64,28.0,32.10247802734375,8.394256591796875,55.810699462890625
FD003,65,115.0,127.76154327392578,104.0533218383789,151.46975708007812
FD003,66,87.0,82.38484191894531,58.67662048339844,106.09306335449219
FD003,67,92.0,118.28289794921875,94.57467651367188,141.99111938476562
FD003,68,103.0,107.58240509033203,83.87418365478516,131.29061889648438
FD003,69,100.0,124.95538330078125,101.24716186523438,148.66360473632812
FD003,70,63.0,74.25788116455078,50.549659729003906,97.96610260009766
FD003,71,35.0,40.796424865722656,17.08820343017578,64.50464630126953
FD003,72,45.0,51.780452728271484,28.07223129272461,75.48867797851562
FD003,73,99.0,112.92649841308594,89.21827697753906,136.6347198486328
FD003,74,117.0,124.44422912597656,100.73600769042969,148.15245056152344
FD003,75,45.0,36.71665573120117,13.008434295654297,60.42487716674805
FD003,76,27.0,23.005783081054688,0.0,46.71400451660156
FD003,77,86.0,61.90885543823242,38.20063400268555,85.61708068847656
FD003,78,20.0,29.586135864257812,5.8779144287109375,53.29435729980469
FD003,79,18.0,16.130746841430664,0.0,39.838966369628906
FD003,80,125.0,118.61785888671875,94.90963745117188,142.32608032226562
FD003,81,15.0,18.715499877929688,0.0,42.42372131347656
FD003,82,6.0,6.7414960861206055,0.0,30.449718475341797
FD003,83,125.0,91.89617156982422,68.18795013427734,115.6043930053711
FD003,84,104.0,109.19285583496094,85.48463439941406,132.9010772705078
FD003,85,56.0,120.63373565673828,96.9255142211914,144.34194946289062
FD003,86,25.0,24.38779067993164,0.6795692443847656,48.096012115478516
FD003,87,68.0,83.65562438964844,59.94740295410156,107.36384582519531
FD003,89,41.0,57.49516677856445,33.78694534301758,81.20338439941406
FD003,90,51.0,45.32333755493164,21.615116119384766,69.03155517578125
FD003,91,81.0,103.24209594726562,79.53387451171875,126.9503173828125
FD003,92,14.0,24.034801483154297,0.3265800476074219,47.74302291870117
FD003,93,67.0,72.32794952392578,48.619728088378906,96.03617095947266
FD003,94,10.0,10.97214412689209,0.0,34.68036651611328
FD003,95,125.0,99.03822326660156,75.33000183105469,122.74644470214844
