dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,60,100.0,99.42687225341797,71.36795806884766,127.48578643798828
FD001,61,21.0,20.56786346435547,0.0,48.62677764892578
FD001,62,54.0,51.3255615234375,23.266647338867188,79.38447570800781
FD001,63,72.0,60.3531379699707,32.29422378540039,88.41204833984375
FD001,64,28.0,27.432188034057617,0.0,55.49110412597656
FD001,65,125.0,112.61985778808594,84.56094360351562,140.67877197265625
FD001,66,14.0,11.04627799987793,0.0,39.105194091796875
FD001,67,77.0,100.79417419433594,72.73526000976562,128.85308837890625
FD001,68,8.0,2.0469231605529785,0.0,30.105836868286133
FD001,69,121.0,107.9280014038086,79.86908721923828,135.98690795898438
FD001,70,94.0,78.5195541381836,50.46063995361328,106.5784683227539
FD001,71,118.0,114.15787506103516,86.09896087646484,142.216796875
FD001,72,50.0,54.50252914428711,26.443614959716797,82.56144714355469
FD001,73,125.0,96.94422149658203,68.88530731201172,125.00313568115234
FD001,74,125.0,90.02631378173828,61.96739959716797,118.0852279663086
FD001,75,113.0,99.28179168701172,71.2228775024414,127.34070587158203
FD001,76,10.0,5.773321151733398,0.0,33.832237243652344
FD001,77,34.0,33.23014831542969,5.171234130859375,61.2890625
FD001,78,107.0,128.9774169921875,100.91850280761719,157.0363311767578
FD001,79,63.0,87.46221923828125,59.40330505371094,115.52113342285156
FD001,80,90.0,61.2414436340332,33.18252944946289,89.30035400390625
FD001,81,8.0,4.220895290374756,0.0,32.279808044433594
FD001,82,9.0,6.003755569458008,0.0,34.06266784667969
FD001,83,125.0,106.69818878173828,78.63927459716797,134.75711059570312
FD001,84,58.0,50.906002044677734,22.847087860107422,78.96492004394531
FD001,86,89.0,85.18547821044922,57.126564025878906,113.24439239501953
FD001,87,116.0,122.91651916503906,94.85760498046875,150.97543334960938
FD001,88,115.0,76.73945617675781,48.6805419921875,104.79837036132812
FD001,89,125.0,103.76551055908203,75.70659637451172,131.82443237304688
FD001,90,28.0,27.138134002685547,0.0,55.19704818725586
FD001,91,38.0,16.218053817749023,0.0,44.27696990966797
FD001,92,20.0,10.435115814208984,0.0,38.4940299987793
FD001,93,85.0,33.361328125,5.3024139404296875,61.42024230957031
FD001,94,55.0,54.28118133544922,26.222267150878906,82.34009552001953
FD001,95,125.0,96.39466094970703,68.33574676513672,124.45357513427734
FD001,96,125.0,124.0871353149414,96.0282211303711,152.14605712890625
FD001,97,82.0,91.3417739868164,63.282859802246094,119.40068817138672
FD001,98,59.0,62.132442474365234,34.07352828979492,90.19136047363281
FD001,99,117.0,117.99700164794922,89.9380874633789,146.055908203125
FD001,100,20.0,19.77103042602539,0.0,47.8299446105957
FD002,1,18.0,9.043081283569336,0.0,37.10199737548828
FD002,2,79.0,100.23007202148438,72.17115783691406,128.2889862060547
FD002,3,106.0,81.7870864868164,53.728172302246094,109.84600067138672
FD002,4,110.0,74.1281967163086,46.06928253173828,102.1871109008789
FD002,5,15.0,11.466219902038574,0.0,39.5251350402832
FD002,6,125.0,136.91183471679688,108.85292053222656,164.9707489013672
FD002,7,6.0,9.657861709594727,0.0,37.716773986816406
FD002,8,90.0,51.8884162902832,23.82950210571289,79.94732666015625
FD002,9,11.0,21.862457275390625,0.0,49.92137145996094
FD002,10,79.0,110.59765625,82.53874206542969,138.6565704345703
FD002,11,6.0,12.856334686279297,0.0,40.91524887084961
FD002,12,73.0,108.1422348022461,80.08332061767578,136.20114135742188
FD002,13,30.0,29.22325897216797,1.1643447875976562,57.28217315673828
FD002,14,11.0,13.964856147766113,0.0,42.02376937866211
FD002,15,37.0,48.79632568359375,20.737411499023438,76.85523986816406
FD002,16,67.0,111.12162017822266,83.06270599365234,139.1805419921875
FD002,17,68.0,71.51927185058594,43.460357666015625,99.57818603515625
FD002,19,22.0,24.307004928588867,0.0,52.36592102050781
FD002,20,54.0,102.87841033935547,74.81949615478516,130.93731689453125
FD002,21,97.0,76.56658935546875,48.50767517089844,104.62550354003906
FD002,22,10.0,11.437580108642578,0.0,39.49649429321289
FD002,24,77.0,69.19606018066406,41.13714599609375,97.25497436523438
FD002,25,88.0,108.17778778076172,80.1188735961914,136.2366943359375
FD002,26,125.0,96.31812286376953,68.25920867919922,124.37703704833984
FD002,27,125.0,104.30171966552734,76.24280548095703,132.36062622070312
FD002,29,83.0,101.77359771728516,73.71468353271484,129.83251953125
FD002,30,78.0,51.59793472290039,23.539020538330078,79.65684509277344
FD002,31,75.0,101.38117218017578,73.32225799560547,129.44009399414062
FD002,32,11.0,16.008106231689453,0.0,44.067020416259766
FD002,33,53.0,72.89039611816406,44.83148193359375,100.94931030273438
FD002,34,125.0,136.94158935546875,108.88267517089844,165.00050354003906
FD002,35,63.0,74.5680160522461,46.50910186767578,102.6269302368164
FD002,36,100.0,95.21542358398438,67.15650939941406,123.27433776855469
FD002,38,55.0,47.9532356262207,19.89432144165039,76.01214599609375
FD002,39,48.0,23.510696411132812,0.0,51.569610595703125
FD002,40,37.0,18.061553955078125,0.0,46.12046813964844
FD002,41,44.0,24.68465232849121,0.0,52.743568420410156
FD002,42,27.0,35.44048309326172,7.381568908691406,63.49939727783203
FD002,43,18.0,18.921335220336914,0.0,46.980247497558594
FD002,44,6.0,10.452432632446289,0.0,38.51134490966797
FD002,45,15.0,17.37656021118164,0.0,45.43547439575195
FD002,46,112.0,118.9665298461914,90.9076156616211,147.02545166015625
FD002,47,125.0,87.80862426757812,59.74971008300781,115.86753845214844
FD002,48,13.0,24.933349609375,0.0,52.99226379394531
FD002,49,122.0,98.95166778564453,70.89275360107422,127.01058197021484
FD002,50,13.0,17.766380310058594,0.0,45.825294494628906
FD002,52,53.0,58.00777053833008,29.948856353759766,86.06668090820312
FD002,53,52.0,36.746341705322266,8.687427520751953,64.80525207519531
FD002,54,106.0,99.67411804199219,71.61520385742188,127.7330322265625
FD002,55,103.0,98.42411041259766,70.36519622802734,126.48302459716797
FD002,56,125.0,118.96720123291016,90.90828704833984,147.026123046875
FD002,57,123.0,116.86173248291016,88.80281829833984,144.920654296875
FD002,58,26.0,21.540075302124023,0.0,49.59899139404297
FD002,60,73.0,89.38694763183594,61.328033447265625,117.44586181640625
FD002,61,125.0,107.1416015625,79.08268737792969,135.2005157470703
FD002,62,39.0,32.550323486328125,4.4914093017578125,60.60923767089844
FD002,63,39.0,60.59743881225586,32.53852462768555,88.65635681152344
FD002,64,14.0,9.322145462036133,0.0,37.38105773925781
FD002,65,11.0,10.642671585083008,0.0,38.70158386230469
FD002,66,121.0,115.65755462646484,87.59864044189453,143.71646118164062
FD002,67,86.0,78.54898834228516,50.490074157714844,106.60790252685547
FD002,68,56.0,58.706668853759766,30.647754669189453,86.76557922363281
FD002,69,115.0,101.818115234375,73.75920104980469,129.8770294189453
FD002,70,17.0,13.42575740814209,0.0,41.48467254638672
FD002,71,125.0,130.47335815429688,102.41444396972656,158.5322723388672
FD002,72,104.0,62.714385986328125,34.65547180175781,90.77330017089844
FD002,73,78.0,59.95553970336914,31.896625518798828,88.01445007324219
FD002,74,86.0,108.15221405029297,80.09329986572266,136.21112060546875
FD002,75,98.0,95.78479766845703,67.72588348388672,123.84371185302734
FD002,76,36.0,30.165958404541016,2.107044219970703,58.22487258911133
FD002,77,94.0,86.08338165283203,58.02446746826172,114.14229583740234
FD002,78,52.0,53.93667984008789,25.877765655517578,81.99559020996094
FD002,79,91.0,102.09380340576172,74.0348892211914,130.1527099609375
FD002,80,15.0,6.635066986083984,0.0,34.6939811706543
FD002,81,125.0,129.84967041015625,101.79075622558594,157.90858459472656
FD002,82,74.0,104.99826049804688,76.93934631347656,133.0571746826172
FD002,84,17.0,17.4146785736084,0.0,45.473594665527344
FD002,85,47.0,52.53987503051758,24.480960845947266,80.59878540039062
FD002,86,125.0,104.76051330566406,76.70159912109375,132.81942749023438
FD002,87,21.0,25.84730339050293,0.0,53.906219482421875
FD002,88,79.0,56.9499397277832,28.89102554321289,85.00885009765625
FD002,89,97.0,77.35113525390625,49.29222106933594,105.41004943847656
FD002,90,8.0,10.747444152832031,0.0,38.806358337402344
FD002,91,9.0,7.069536209106445,0.0,35.128448486328125
FD002,92,73.0,89.70298767089844,61.644073486328125,117.76190185546875
FD002,93,125.0,111.95175170898438,83.89283752441406,140.0106658935547
FD002,94,97.0,80.30847930908203,52.24956512451172,108.36739349365234
FD002,95,73.0,96.02474212646484,67.96582794189453,124.08365631103516
FD002,96,49.0,39.492794036865234,11.433879852294922,67.55171203613281
FD002,97,31.0,11.726367950439453,0.0,39.785282135009766
FD002,98,97.0,78.0481185913086,49.98920440673828,106.1070327758789
FD002,99,9.0,10.098038673400879,0.0,38.156951904296875
FD002,100,14.0,20.646160125732422,0.0,48.705074310302734
FD002,102,8.0,3.0886926651000977,0.0,31.147605895996094
FD002,103,8.0,1.9626350402832031,0.0,30.021549224853516
FD002,104,106.0,102.48390197753906,74.42498779296875,130.54281616210938
FD002,105,116.0,108.35712432861328,80.29821014404297,136.41604614257812
FD002,106,120.0,101.08970642089844,73.03079223632812,129.14862060546875
FD002,107,61.0,56.24049758911133,28.181583404541016,84.29940795898438
FD002,108,125.0,84.02652740478516,55.967613220214844,112.08544158935547
FD002,109,35.0,46.250736236572266,18.191822052001953,74.30964660644531
FD002,110,80.0,75.76844024658203,47.70952606201172,103.82735443115234
FD002,111,9.0,21.859933853149414,0.0,49.918846130371094
FD002,112,50.0,61.110782623291016,33.0518684387207,89.16969299316406
FD002,114,78.0,66.88585662841797,38.826942443847656,94.94477081298828
FD002,115,91.0,76.02950286865234,47.97058868408203,104.08841705322266
FD002,116,7.0,2.7972192764282227,0.0,30.85613250732422
FD002,117,125.0,88.59300994873047,60.534095764160156,116.65192413330078
FD002,118,125.0,93.89473724365234,65.83582305908203,121.95365142822266
FD002,119,106.0,96.83068084716797,68.77176666259766,124.88959503173828
FD002,120,15.0,43.41879653930664,15.359882354736328,71.47770690917969
FD002,121,67.0,117.55889129638672,89.4999771118164,145.6177978515625
FD002,123,125.0,103.73191833496094,75.67300415039062,131.79083251953125
FD002,124,7.0,15.916805267333984,0.0,43.9757194519043
FD002,125,125.0,95.90169525146484,67.84278106689453,123.96060943603516
FD002,126,124.0,118.27066802978516,90.21175384521484,146.32958984375
FD002,127,82.0,84.00999450683594,55.951080322265625,112.06890869140625
FD002,128,108.0,78.29097747802734,50.23206329345703,106.34989166259766
FD002,129,79.0,78.68605041503906,50.62713623046875,106.74496459960938
FD002,130,121.0,101.20604705810547,73.14713287353516,129.26495361328125
FD002,131,120.0,100.59339904785156,72.53448486328125,128.65231323242188
FD002,132,39.0,52.29599380493164,24.237079620361328,80.35490417480469
FD002,133,38.0,72.92699432373047,44.868080139160156,100.98590850830078
FD002,134,9.0,6.229864120483398,0.0,34.288780212402344
FD002,135,125.0,110.91656494140625,82.85765075683594,138.97547912597656
FD002,136,87.0,60.02568054199219,31.966766357421875,88.0845947265625
FD002,137,88.0,83.61861419677734,55.55970001220703,111.67752838134766
FD002,138,7.0,1.6184974908828735,0.0,29.677412033081055
FD002,139,51.0,64.61465454101562,36.55574035644531,92.67356872558594
FD002,140,55.0,54.719886779785156,26.660972595214844,82.77880096435547
FD002,141,125.0,119.86473083496094,91.80581665039062,147.92364501953125
FD002,142,47.0,42.87797927856445,14.81906509399414,70.9368896484375
FD002,143,81.0,70.17987823486328,42.12096405029297,98.2387924194336
FD002,144,43.0,77.00452423095703,48.94561004638672,105.06343841552734
FD002,145,98.0,77.1694564819336,49.11054229736328,105.2283706665039
FD002,146,10.0,28.281993865966797,0.22307968139648438,56.34090805053711
FD002,147,92.0,98.9404067993164,70.8814926147461,126.99932098388672
FD002,148,11.0,32.27042770385742,4.211513519287109,60.329341888427734
FD002,149,125.0,113.33563995361328,85.27672576904297,141.39456176757812
FD002,150,34.0,34.12430953979492,6.065395355224609,62.183223724365234
FD002,151,115.0,92.57653045654297,64.51761627197266,120.63544464111328
FD002,152,59.0,93.40447235107422,65.3455581665039,121.46338653564453
FD002,153,99.0,96.61661529541016,68.55770111083984,124.67552947998047
FD002,154,103.0,115.75138854980469,87.69247436523438,143.810302734375
FD002,155,108.0,121.15424346923828,93.09532928466797,149.21316528320312
FD002,156,83.0,114.88269805908203,86.82378387451172,142.94161987304688
FD002,157,125.0,113.8058090209961,85.74689483642578,141.86471557617188
FD002,158,15.0,15.264219284057617,0.0,43.32313537597656
FD002,159,9.0,3.949153423309326,0.0,32.0080680847168
FD002,160,42.0,49.685081481933594,21.62616729736328,77.7439956665039
FD002,161,13.0,20.60408592224121,0.0,48.663002014160156
FD002,162,41.0,51.5925407409668,23.533626556396484,79.65145874023438
FD002,163,88.0,89.48661041259766,61.427696228027344,117.54552459716797
FD002,164,14.0,18.439533233642578,0.0,46.49844741821289
FD002,166,125.0,137.39596557617188,109.33705139160156,165.4548797607422
FD002,167,96.0,95.83683013916016,67.77791595458984,123.89574432373047
FD002,168,82.0,83.75053405761719,55.691619873046875,111.8094482421875
FD002,169,125.0,82.3850326538086,54.32611846923828,110.4439468383789
FD002,170,125.0,118.8349380493164,90.7760238647461,146.89385986328125
FD002,171,36.0,17.505985260009766,0.0,45.56489944458008
FD002,172,107.0,90.36380767822266,62.304893493652344,118.42272186279297
FD002,173,14.0,14.102280616760254,0.0,42.16119384765625
FD002,174,95.0,105.66563415527344,77.60671997070312,133.72454833984375
FD002,175,125.0,114.95771026611328,86.89879608154297,143.01663208007812
FD002,176,23.0,20.56415557861328,0.0,48.623069763183594
FD002,177,6.0,5.58879280090332,0.0,33.647705078125
FD002,178,125.0,81.9072494506836,53.84833526611328,109.9661636352539
FD002,179,35.0,44.3626594543457,16.30374526977539,72.42156982421875
FD002,180,97.0,86.79273986816406,58.73382568359375,114.85165405273438
FD002,181,68.0,59.87056350708008,31.811649322509766,87.92947387695312
FD002,182,14.0,16.168540954589844,0.0,44.227455139160156
FD002,183,67.0,67.14716339111328,39.08824920654297,95.2060775756836
FD002,184,125.0,123.85905456542969,95.80014038085938,151.91796875
FD002,185,19.0,3.6733291149139404,0.0,31.732242584228516
FD002,186,10.0,11.109054565429688,0.0,39.16796875
FD002,187,125.0,88.39875030517578,60.33983612060547,116.4576644897461
FD002,188,125.0,98.57559967041016,70.51668548583984,126.63451385498047
FD002,189,43.0,66.76934814453125,38.71043395996094,94.82826232910156
FD002,190,12.0,4.597018241882324,0.0,32.65593338012695
FD002,191,125.0,102.54354095458984,74.48462677001953,130.60244750976562
FD002,192,13.0,12.77877426147461,0.0,40.83768844604492
FD002,193,37.0,24.585018157958984,0.0,52.6439323425293
FD002,194,122.0,112.46666717529297,84.40775299072266,140.52557373046875
FD002,195,80.0,57.192047119140625,29.133132934570312,85.25096130371094
FD002,196,93.0,103.64588165283203,75.58696746826172,131.70480346679688
FD002,197,125.0,108.7458724975586,80.68695831298828,136.80477905273438
FD002,198,32.0,62.12880325317383,34.069889068603516,90.18771362304688
FD002,199,103.0,104.3099136352539,76.2509994506836,132.36883544921875
FD002,200,125.0,87.58255767822266,59.523643493652344,115.64147186279297
FD002,202,68.0,111.52002716064453,83.46111297607422,139.57894897460938
FD002,203,125.0,129.10406494140625,101.04515075683594,157.16297912597656
FD002,206,48.0,58.647037506103516,30.588123321533203,86.70594787597656
FD002,207,85.0,80.06208801269531,52.003173828125,108.12100219726562
FD002,208,8.0,7.410762786865234,0.0,35.46967697143555
FD002,209,23.0,31.722667694091797,3.6637535095214844,59.78158187866211
FD002,210,8.0,3.478973150253296,0.0,31.537887573242188
FD002,211,6.0,1.8174967765808105,0.0,29.87641143798828
FD002,212,57.0,63.538333892822266,35.47941970825195,91.59724426269531
FD002,213,83.0,90.58789825439453,62.52898406982422,118.64681243896484
FD002,214,125.0,117.97266387939453,89.91374969482422,146.03158569335938
FD002,215,101.0,112.79850006103516,84.73958587646484,140.857421875
FD002,216,81.0,73.88807678222656,45.82916259765625,101.94699096679688
FD002,219,73.0,85.44181060791016,57.382896423339844,113.50072479248047
FD002,220,121.0,115.60152435302734,87.54261016845703,143.66043090820312
FD002,221,125.0,87.34996795654297,59.291053771972656,115.40888214111328
FD002,222,75.0,43.335514068603516,15.276599884033203,71.39442443847656
FD002,225,11.0,13.812701225280762,0.0,41.87161636352539
FD002,226,108.0,92.88175201416016,64.82283782958984,120.94066619873047
FD002,227,14.0,2.9212751388549805,0.0,30.98019027709961
FD002,229,61.0,88.32585906982422,60.266944885253906,116.38477325439453
FD002,230,85.0,105.91780853271484,77.85889434814453,133.97671508789062
FD002,231,8.0,0.7363173365592957,0.0,28.795230865478516
FD002,232,101.0,97.256103515625,69.19718933105469,125.31501770019531
FD002,234,89.0,109.94563293457031,81.88671875,138.00454711914062
FD002,235,125.0,109.10211944580078,81.04320526123047,137.16104125976562
FD002,236,12.0,3.6291346549987793,0.0,31.68804931640625
FD002,237,62.0,47.896270751953125,19.837356567382812,75.95518493652344
FD002,238,125.0,122.77452850341797,94.71561431884766,150.83343505859375
FD002,239,101.0,128.80532836914062,100.74641418457031,156.86424255371094
FD002,240,121.0,103.85894775390625,75.80003356933594,131.91786193847656
FD002,242,17.0,11.237348556518555,0.0,39.2962646484375
FD002,245,16.0,3.3638503551483154,0.0,31.42276382446289
FD002,246,125.0,96.83543395996094,68.77651977539062,124.89434814453125
FD002,247,125.0,110.19419860839844,82.13528442382812,138.25311279296875
FD002,248,56.0,90.54236602783203,62.48345184326172,118.60128021240234
FD002,250,23.0,9.958253860473633,0.0,38.01716613769531
FD002,251,84.0,104.71210479736328,76.65319061279297,132.77102661132812
FD002,252,12.0,11.586729049682617,0.0,39.64564514160156
FD002,253,43.0,40.46670913696289,12.407794952392578,68.52561950683594
FD002,254,48.0,59.36086654663086,31.301952362060547,87.41978454589844
FD002,255,122.0,125.43340301513672,97.3744888305664,153.4923095703125
FD002,256,125.0,95.5987548828125,67.53984069824219,123.65766906738281
FD002,257,56.0,46.346309661865234,18.287395477294922,74.40522766113281
FD002,258,125.0,101.27787017822266,73.21895599365234,129.3367919921875
FD002,259,51.0,77.3949203491211,49.33600616455078,105.4538345336914
FD003,1,44.0,55.00633239746094,26.947418212890625,83.06524658203125
FD003,2,51.0,56.681915283203125,28.623001098632812,84.74082946777344
FD003,3,27.0,22.178525924682617,0.0,50.23744201660156
FD003,4,120.0,86.70500946044922,58.646095275878906,114.76392364501953
FD003,5,101.0,116.830322265625,88.77140808105469,144.8892364501953
FD003,6,99.0,105.52666473388672,77.4677505493164,133.5855712890625
FD003,7,71.0,57.09133529663086,29.032421112060547,85.15025329589844
FD003,8,55.0,42.34876251220703,14.289848327636719,70.40767669677734
FD003,9,55.0,50.95956802368164,22.900653839111328,79.01847839355469
FD003,10,66.0,87.4934310913086,59.43451690673828,115.5523452758789
FD003,11,77.0,86.2144775390625,58.15556335449219,114.27339172363281
FD003,12,115.0,78.14756774902344,50.088653564453125,106.20648193359375
FD003,13,115.0,98.5277328491211,70.46881866455078,126.5866470336914
FD003,14,31.0,21.30370330810547,0.0,49.36261749267578
FD003,15,108.0,109.08731842041016,81.02840423583984,137.146240234375
FD003,16,56.0,109.21147918701172,81.1525650024414,137.2703857421875
FD003,17,125.0,111.71337890625,83.65446472167969,139.7722930908203
FD003,18,125.0,109.23950958251953,81.18059539794922,137.29843139648438
FD003,19,85.0,111.61858367919922,83.5596694946289,139.677490234375
FD003,20,56.0,56.91923141479492,28.86031723022461,84.9781494140625
FD003,21,18.0,14.133780479431152,0.0,42.19269561767578
FD003,22,119.0,116.74626922607422,88.6873550415039,144.80517578125
FD003,23,78.0,70.15058135986328,42.09166717529297,98.2094955444336
FD003,24,9.0,2.058225631713867,0.0,30.11713981628418
FD003,25,58.0,41.74195098876953,13.683036804199219,69.80086517333984
FD003,26,11.0,11.68536376953125,0.0,39.74427795410156
FD003,27,88.0,91.31932830810547,63.260414123535156,119.37824249267578
FD003,28,125.0,138.15789794921875,110.09898376464844,166.21681213378906
FD003,29,124.0,121.11568450927734,93.05677032470703,149.17459106445312
FD003,30,89.0,75.3426742553711,47.28376007080078,103.4015884399414
FD003,31,79.0,109.7326431274414,81.6737289428711,137.79156494140625
FD003,32,55.0,76.1473388671875,48.08842468261719,104.20625305175781
FD003,33,71.0,77.54379272460938,49.48487854003906,105.60270690917969
FD003,34,65.0,67.10179901123047,39.042884826660156,95.16071319580078
FD003,35,87.0,109.8174057006836,81.75849151611328,137.87631225585938
FD003,36,125.0,122.75530242919922,94.6963882446289,150.814208984375
FD003,38,22.0,23.391258239746094,0.0,51.450172424316406
FD003,39,8.0,2.293311595916748,0.0,30.35222625732422
FD003,40,41.0,30.455158233642578,2.3962440490722656,58.51407241821289
FD003,41,125.0,118.25717163085938,90.19825744628906,146.3160858154297
FD003,42,115.0,77.1549072265625,49.09599304199219,105.21382141113281
FD003,43,125.0,120.27369689941406,92.21478271484375,148.33261108398438
FD003,44,69.0,53.992000579833984,25.933086395263672,82.05091857910156
FD003,45,111.0,118.47026824951172,90.4113540649414,146.5291748046875
FD003,46,7.0,16.026042938232422,0.0,44.084957122802734
FD003,47,125.0,97.48564147949219,69.42672729492188,125.5445556640625
FD003,48,55.0,42.4744758605957,14.41556167602539,70.53338623046875
FD003,49,125.0,124.13539123535156,96.07647705078125,152.19430541992188
FD003,50,11.0,15.312990188598633,0.0,43.37190246582031
FD003,51,78.0,63.85853576660156,35.79962158203125,91.91744995117188
FD003,53,87.0,80.67609405517578,52.61717987060547,108.7350082397461
FD003,54,87.0,113.59514617919922,85.5362319946289,141.654052734375
FD003,55,55.0,32.370391845703125,4.3114776611328125,60.42930603027344
FD003,56,93.0,85.01688385009766,56.957969665527344,113.07579803466797
FD003,57,88.0,60.15140914916992,32.09249496459961,88.2103271484375
FD003,58,40.0,56.10798645019531,28.049072265625,84.16690063476562
FD003,59,49.0,50.13040542602539,22.071491241455078,78.18931579589844
FD003,60,125.0,102.14166259765625,74.08274841308594,130.20057678222656
FD003,61,125.0,122.4789047241211,94.41999053955078,150.53781127929688
FD003,62,58.0,63.039546966552734,34.98063278198242,91.09846496582031
FD003,63,117.0,131.93756103515625,103.87864685058594,159.99647521972656
FD003,64,28.0,23.375837326049805,0.0,51.43475341796875
FD003,65,115.0,125.50850677490234,97.44959259033203,153.56741333007812
FD003,66,87.0,72.23614501953125,44.17723083496094,100.29505920410156
FD003,67,92.0,94.83378601074219,66.77487182617188,122.8927001953125
FD003,68,103.0,120.59465026855469,92.53573608398438,148.653564453125
FD003,69,100.0,122.34931182861328,94.29039764404297,150.40823364257812
FD003,70,63.0,76.73397064208984,48.67505645751953,104.79288482666016
FD003,71,35.0,33.77600860595703,5.717094421386719,61.834922790527344
FD003,72,45.0,57.745662689208984,29.686748504638672,85.80458068847656
FD003,73,99.0,110.28520202636719,82.22628784179688,138.3441162109375
FD003,74,117.0,123.32299041748047,95.26407623291016,151.38189697265625
FD003,75,45.0,51.32540512084961,23.266490936279297,79.38432312011719
FD003,76,27.0,25.845794677734375,0.0,53.90470886230469
FD003,77,86.0,71.47502899169922,43.416114807128906,99.53394317626953
FD003,78,20.0,15.56263256072998,0.0,43.62154769897461
FD003,79,18.0,12.465986251831055,0.0,40.52490234375
FD003,80,125.0,110.93656158447266,82.87764739990234,138.9954833984375
FD003,81,15.0,26.93962860107422,0.0,54.99854278564453
FD003,82,6.0,8.218342781066895,0.0,36.27725601196289
FD003,83,125.0,89.92484283447266,61.865928649902344,117.98375701904297
FD003,84,104.0,104.33319854736328,76.27428436279297,132.39212036132812
FD003,85,56.0,105.25413513183594,77.19522094726562,133.31304931640625
FD003,86,25.0,12.85622501373291,0.0,40.915138244628906
FD003,87,68.0,93.30419158935547,65.24527740478516,121.36310577392578
FD003,89,41.0,73.57036590576172,45.511451721191406,101.62928009033203
FD003,90,51.0,38.53651809692383,10.477603912353516,66.59542846679688
FD003,91,81.0,90.4697494506836,62.41083526611328,118.5286636352539
FD003,92,14.0,14.748846054077148,0.0,42.807762145996094
FD003,93,67.0,77.18981170654297,49.130897521972656,105.24872589111328
FD003,94,10.0,4.695929527282715,0.0,32.754844665527344
FD003,95,125.0,102.35037994384766,74.29146575927734,130.4093017578125
FD003,96,113.0,71.8078384399414,43.748924255371094,99.86675262451172
FD003,97,123.0,135.440185546875,107.38127136230469,163.4990997314453
