dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,43,59.0,74.72791290283203,39.89250183105469,109.56332397460938
FD001,44,109.0,114.38549041748047,79.55007934570312,149.2209014892578
FD001,45,114.0,84.90620422363281,50.07079315185547,119.74161529541016
FD001,46,47.0,38.3690071105957,3.5335960388183594,73.20442199707031
FD001,47,125.0,101.29108428955078,66.45567321777344,136.12649536132812
FD001,48,92.0,101.90515899658203,67.06974792480469,136.74057006835938
FD001,49,21.0,11.30989933013916,0.0,46.14530944824219
FD001,50,79.0,80.88059997558594,46.045188903808594,115.71601104736328
FD001,51,114.0,81.38533782958984,46.5499267578125,116.22074890136719
FD001,52,29.0,24.727176666259766,0.0,59.56258773803711
FD001,53,26.0,24.77908706665039,0.0,59.614498138427734
FD001,54,97.0,74.73571014404297,39.900299072265625,109.57112121582031
FD001,55,125.0,97.8010482788086,62.96563720703125,132.63645935058594
FD001,56,15.0,5.229499340057373,0.0,40.064910888671875
FD001,57,103.0,72.42403411865234,37.588623046875,107.25944519042969
FD001,58,37.0,38.08317947387695,3.2477684020996094,72.91859436035156
FD001,59,114.0,80.63605499267578,45.80064392089844,115.47146606445312
FD001,60,100.0,78.14423370361328,43.30882263183594,112.97964477539062
FD001,61,21.0,21.821189880371094,0.0,56.65660095214844
FD001,62,54.0,34.17954635620117,0.0,69.01495361328125
FD001,63,72.0,74.75563049316406,39.92021942138672,109.5910415649414
FD001,64,28.0,28.0583438873291,0.0,62.89375305175781
FD001,65,125.0,85.46257781982422,50.627166748046875,120.29798889160156
FD001,66,14.0,9.363372802734375,0.0,44.19878387451172
FD001,67,77.0,99.5890884399414,64.75367736816406,134.42449951171875
FD001,68,8.0,6.045141220092773,0.0,40.88055419921875
FD001,69,121.0,118.02628326416016,83.19087219238281,152.8616943359375
FD001,70,94.0,85.64653015136719,50.811119079589844,120.48194122314453
FD001,71,118.0,80.0230712890625,45.187660217285156,114.85848236083984
FD001,72,50.0,52.30388259887695,17.46847152709961,87.13929748535156
FD001,73,125.0,95.57239532470703,60.73698425292969,130.40780639648438
FD001,74,125.0,91.98609161376953,57.15068054199219,126.82150268554688
FD001,75,113.0,93.15843200683594,58.323020935058594,127.99384307861328
FD001,76,10.0,5.775170803070068,0.0,40.61058044433594
FD001,77,34.0,34.167293548583984,0.0,69.00270080566406
FD001,78,107.0,94.85281372070312,60.01740264892578,129.688232421875
FD001,79,63.0,82.98017120361328,48.14476013183594,117.81558227539062
FD001,80,90.0,68.1568832397461,33.32147216796875,102.99229431152344
FD001,81,8.0,1.4192756414413452,0.0,36.25468826293945
FD001,82,9.0,10.038456916809082,0.0,44.87386703491211
FD001,83,125.0,107.3061294555664,72.47071838378906,142.14154052734375
FD001,84,58.0,50.13139343261719,15.295982360839844,84.96680450439453
FD001,86,89.0,70.41767120361328,35.58226013183594,105.25308227539062
FD001,87,116.0,88.07654571533203,53.24113464355469,122.91195678710938
FD001,88,115.0,107.96533966064453,73.12992858886719,142.80075073242188
FD001,89,125.0,97.52643585205078,62.69102478027344,132.36184692382812
FD001,90,28.0,24.39000701904297,0.0,59.22541809082031
FD001,91,38.0,15.607681274414062,0.0,50.443092346191406
FD001,92,20.0,10.060906410217285,0.0,44.89631652832031
FD001,93,85.0,32.087684631347656,0.0,66.923095703125
FD001,94,55.0,61.56253433227539,26.727123260498047,96.39794921875
FD001,95,125.0,94.78128051757812,59.94586944580078,129.61669921875
FD001,96,125.0,75.9458236694336,41.11041259765625,110.78123474121094
FD001,97,82.0,85.63306427001953,50.79765319824219,120.46847534179688
FD001,98,59.0,95.62062072753906,60.78520965576172,130.45602416992188
FD001,99,117.0,84.7556381225586,49.92022705078125,119.59104919433594
FD001,100,20.0,10.963217735290527,0.0,45.79862976074219
