dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD002,33,53.0,72.18048095703125,43.903114318847656,100.45784759521484
FD002,34,125.0,137.6515350341797,109.3741683959961,165.92889404296875
FD002,35,63.0,82.26470184326172,53.987335205078125,110.54206848144531
FD002,36,100.0,105.04212188720703,76.76475524902344,133.31948852539062
FD002,38,55.0,61.40009307861328,33.12272644042969,89.67745971679688
FD002,39,48.0,38.061790466308594,9.784423828125,66.33915710449219
FD002,40,37.0,27.293651580810547,0.0,55.57101821899414
FD002,41,44.0,24.351545333862305,0.0,52.62891387939453
FD002,42,27.0,37.67341995239258,9.396053314208984,65.95079040527344
FD002,43,18.0,16.35434341430664,0.0,44.631710052490234
FD002,44,6.0,13.743651390075684,0.0,42.021018981933594
FD002,45,15.0,22.8869571685791,0.0,51.16432189941406
FD002,46,112.0,123.05571746826172,94.77835083007812,151.3330841064453
FD002,47,125.0,98.4227066040039,70.14533996582031,126.7000732421875
FD002,48,13.0,19.363555908203125,0.0,47.64092254638672
FD002,49,122.0,95.7970199584961,67.5196533203125,124.07438659667969
FD002,50,13.0,22.50342559814453,0.0,50.780792236328125
FD002,52,53.0,58.99705123901367,30.719684600830078,87.2744140625
FD002,53,52.0,46.143043518066406,17.865676879882812,74.42041015625
FD002,54,106.0,97.8727798461914,69.59541320800781,126.150146484375
FD002,55,103.0,98.68438720703125,70.40702056884766,126.96175384521484
FD002,56,125.0,115.66773986816406,87.39037322998047,143.94509887695312
FD002,57,123.0,109.50089263916016,81.22352600097656,137.77825927734375
FD002,58,26.0,23.803483963012695,0.0,52.080848693847656
FD002,60,73.0,79.67792510986328,51.40055847167969,107.95529174804688
FD002,61,125.0,92.40314483642578,64.12577819824219,120.68051147460938
FD002,62,39.0,33.26148986816406,4.984123229980469,61.538856506347656
FD002,63,39.0,56.25339889526367,27.976032257080078,84.53076171875
FD002,64,14.0,10.663942337036133,0.0,38.941307067871094
FD002,65,11.0,16.669567108154297,0.0,44.94693374633789
FD002,66,121.0,99.2291488647461,70.9517822265625,127.50651550292969
FD002,67,86.0,80.88812255859375,52.610755920410156,109.16548919677734
FD002,68,56.0,54.31753921508789,26.040172576904297,82.59490966796875
FD002,69,115.0,93.52413177490234,65.24676513671875,121.80149841308594
FD002,70,17.0,16.065685272216797,0.0,44.34305191040039
FD002,71,125.0,106.90518951416016,78.62782287597656,135.18255615234375
FD002,72,104.0,88.5684585571289,60.29109191894531,116.8458251953125
FD002,73,78.0,74.14921569824219,45.871849060058594,102.42658233642578
FD002,74,86.0,104.8127670288086,76.535400390625,133.0901336669922
FD002,75,98.0,95.4474868774414,67.17012023925781,123.724853515625
FD002,76,36.0,38.07443618774414,9.797069549560547,66.351806640625
FD002,77,94.0,102.74633026123047,74.46896362304688,131.02369689941406
FD002,78,52.0,58.774070739746094,30.4967041015625,87.05143737792969
FD002,79,91.0,93.84925079345703,65.57188415527344,122.12661743164062
FD002,80,15.0,14.169825553894043,0.0,42.44719314575195
FD002,81,125.0,117.38353729248047,89.10617065429688,145.66090393066406
FD002,82,74.0,91.36898803710938,63.09162139892578,119.64635467529297
FD002,84,17.0,17.153785705566406,0.0,45.43115234375
FD002,85,47.0,51.094024658203125,22.81665802001953,79.37139129638672
FD002,86,125.0,101.89836883544922,73.62100219726562,130.1757354736328
FD002,87,21.0,34.82830810546875,6.550941467285156,63.105674743652344
FD002,88,79.0,78.33000183105469,50.052635192871094,106.60736846923828
FD002,89,97.0,78.60929107666016,50.33192443847656,106.88665771484375
FD002,90,8.0,7.547696590423584,0.0,35.8250617980957
FD002,91,9.0,7.108956336975098,0.0,35.386322021484375
FD002,92,73.0,100.4827651977539,72.20539855957031,128.7601318359375
FD002,93,125.0,139.597900390625,111.3205337524414,167.87527465820312
FD002,94,97.0,88.71468353271484,60.43731689453125,116.99205017089844
FD002,95,73.0,104.68490600585938,76.40753936767578,132.9622802734375
FD002,96,49.0,45.534481048583984,17.25711441040039,73.81184387207031
FD002,97,31.0,23.11224365234375,0.0,51.389610290527344
FD002,98,97.0,89.94622039794922,61.668853759765625,118.22358703613281
FD002,99,9.0,13.138962745666504,0.0,41.41632843017578
FD002,100,14.0,26.137195587158203,0.0,54.4145622253418
FD002,102,8.0,8.149654388427734,0.0,36.42702102661133
FD002,103,8.0,5.350374698638916,0.0,33.627742767333984
FD002,104,106.0,106.63509368896484,78.35772705078125,134.91246032714844
FD002,105,116.0,105.45394134521484,77.17657470703125,133.73130798339844
FD002,106,120.0,106.12679290771484,77.84942626953125,134.40415954589844
FD002,107,61.0,66.94136810302734,38.66400146484375,95.21873474121094
FD002,108,125.0,94.2624740600586,65.985107421875,122.53984069824219
FD002,109,35.0,52.96627426147461,24.688907623291016,81.24363708496094
FD002,110,80.0,82.47493743896484,54.19757080078125,110.75230407714844
FD002,111,9.0,23.54120635986328,0.0,51.818572998046875
FD002,112,50.0,85.981689453125,57.704322814941406,114.2590560913086
FD002,114,78.0,77.45574188232422,49.178375244140625,105.73310852050781
FD002,115,91.0,65.74375915527344,37.466392517089844,94.02112579345703
FD002,116,7.0,8.02408218383789,0.0,36.301448822021484
FD002,117,125.0,105.41571044921875,77.13834381103516,133.69308471679688
FD002,118,125.0,100.54790496826172,72.27053833007812,128.8252716064453
FD002,119,106.0,89.71448516845703,61.43711853027344,117.99185180664062
FD002,120,15.0,27.79949951171875,0.0,56.076866149902344
FD002,121,67.0,94.33314514160156,66.05577850341797,122.61051177978516
FD002,123,125.0,114.36359405517578,86.08622741699219,142.64096069335938
FD002,124,7.0,18.85456085205078,0.0,47.131927490234375
FD002,125,125.0,100.58536529541016,72.30799865722656,128.86273193359375
FD002,126,124.0,116.32056427001953,88.04319763183594,144.59793090820312
FD002,127,82.0,89.33504486083984,61.05767822265625,117.61241149902344
FD002,128,108.0,74.92064666748047,46.643280029296875,103.19801330566406
FD002,129,79.0,95.76020812988281,67.48284149169922,124.0375747680664
FD002,130,121.0,70.33999633789062,42.06262969970703,98.61736297607422
FD002,131,120.0,104.96851348876953,76.69114685058594,133.24588012695312
FD002,132,39.0,50.512855529785156,22.235488891601562,78.79022216796875
FD002,133,38.0,67.8450698852539,39.56770324707031,96.1224365234375
FD002,134,9.0,7.872331142425537,0.0,36.149696350097656
FD002,135,125.0,116.053955078125,87.7765884399414,144.33132934570312
FD002,136,87.0,61.4675178527832,33.19015121459961,89.74488830566406
FD002,137,88.0,80.49646759033203,52.21910095214844,108.77383422851562
FD002,138,7.0,2.634071111679077,0.0,30.91143798828125
FD002,139,51.0,57.41421127319336,29.136844635009766,85.69157409667969
FD002,140,55.0,47.69221878051758,19.414852142333984,75.96958923339844
FD002,141,125.0,92.30716705322266,64.02980041503906,120.58453369140625
FD002,142,47.0,45.321048736572266,17.043682098388672,73.59841918945312
FD002,143,81.0,69.27941131591797,41.002044677734375,97.55677795410156
FD002,144,43.0,90.16039276123047,61.883026123046875,118.43775939941406
FD002,145,98.0,84.76620483398438,56.48883819580078,113.04357147216797
FD002,146,10.0,17.53529167175293,0.0,45.812660217285156
FD002,147,92.0,116.70550537109375,88.42813873291016,144.98287963867188
FD002,148,11.0,38.06336212158203,9.785995483398438,66.34072875976562
FD002,149,125.0,102.86689758300781,74.58953094482422,131.14425659179688
FD002,150,34.0,56.41835403442383,28.140987396240234,84.69572448730469
FD002,151,115.0,86.97930145263672,58.701934814453125,115.25666809082031
FD002,152,59.0,91.03943634033203,62.76206970214844,119.31680297851562
FD002,153,99.0,96.27923583984375,68.00186920166016,124.55660247802734
FD002,154,103.0,117.4446792602539,89.16731262207031,145.7220458984375
FD002,155,108.0,105.9881362915039,77.71076965332031,134.2655029296875
FD002,156,83.0,118.65776824951172,90.38040161132812,146.9351348876953
FD002,157,125.0,106.19216918945312,77.91480255126953,134.46954345703125
FD002,158,15.0,18.055570602416992,0.0,46.33293914794922
FD002,159,9.0,11.641448020935059,0.0,39.91881561279297
FD002,160,42.0,48.91853713989258,20.641170501708984,77.19590759277344
FD002,161,13.0,21.1529541015625,0.0,49.430320739746094
FD002,162,41.0,51.603599548339844,23.32623291015625,79.88096618652344
FD002,163,88.0,76.03595733642578,47.75859069824219,104.31332397460938
FD002,164,14.0,13.604021072387695,0.0,41.881385803222656
FD002,166,125.0,144.5938720703125,116.3165054321289,172.87124633789062
FD002,167,96.0,93.45763397216797,65.18026733398438,121.73500061035156
FD002,168,82.0,75.40670013427734,47.12933349609375,103.68406677246094
FD002,169,125.0,91.72662353515625,63.449256896972656,120.00399017333984
FD002,170,125.0,111.30952453613281,83.03215789794922,139.58688354492188
FD002,171,36.0,33.631229400634766,5.353862762451172,61.90859603881836
FD002,172,107.0,98.2210922241211,69.9437255859375,126.49845886230469
FD002,173,14.0,26.66640853881836,0.0,54.94377517700195
FD002,174,95.0,95.95612335205078,67.67875671386719,124.23348999023438
FD002,175,125.0,104.17623901367188,75.89887237548828,132.45361328125
FD002,176,23.0,21.740201950073242,0.0,50.01757049560547
FD002,177,6.0,6.134738922119141,0.0,34.412105560302734
FD002,178,125.0,94.0407485961914,65.76338195800781,122.318115234375
FD002,179,35.0,56.547767639160156,28.270401000976562,84.82513427734375
FD002,180,97.0,92.03036499023438,63.75299835205078,120.30773162841797
FD002,181,68.0,59.27342224121094,30.996055603027344,87.55078887939453
FD002,182,14.0,20.193710327148438,0.0,48.47107696533203
FD002,183,67.0,70.9540786743164,42.67671203613281,99.2314453125
FD002,184,125.0,126.94212341308594,98.66475677490234,155.219482421875
FD002,185,19.0,6.037212371826172,0.0,34.314579010009766
FD002,186,10.0,18.482772827148438,0.0,46.76013946533203
FD002,187,125.0,73.43724822998047,45.159881591796875,101.71461486816406
FD002,188,125.0,101.00056457519531,72.72319793701172,129.27792358398438
FD002,189,43.0,52.62300109863281,24.34563446044922,80.9003677368164
FD002,190,12.0,9.162513732910156,0.0,37.43988037109375
FD002,191,125.0,94.79536437988281,66.51799774169922,123.0727310180664
FD002,192,13.0,15.615655899047852,0.0,43.89302062988281
FD002,193,37.0,23.12387466430664,0.0,51.401241302490234
FD002,194,122.0,130.92977905273438,102.65241241455078,159.2071533203125
FD002,195,80.0,64.25536346435547,35.977996826171875,92.53273010253906
FD002,196,93.0,102.04964447021484,73.77227783203125,130.32701110839844
FD002,197,125.0,117.42301177978516,89.14564514160156,145.70037841796875
FD002,198,32.0,56.555686950683594,28.2783203125,84.83305358886719
FD002,199,103.0,108.66325378417969,80.3858871459961,136.94061279296875
FD002,200,125.0,88.44483184814453,60.16746520996094,116.72219848632812
FD002,202,68.0,107.40035247802734,79.12298583984375,135.67771911621094
FD002,203,125.0,116.7060775756836,88.4287109375,144.9834442138672
FD002,206,48.0,74.66874694824219,46.391380310058594,102.94611358642578
FD002,207,85.0,93.23558807373047,64.95822143554688,121.51295471191406
FD002,208,8.0,11.33497142791748,0.0,39.61233901977539
FD002,209,23.0,36.42196273803711,8.144596099853516,64.69932556152344
FD002,210,8.0,12.436600685119629,0.0,40.713966369628906
FD002,211,6.0,2.97054123878479,0.0,31.247907638549805
FD002,212,57.0,64.71773529052734,36.44036865234375,92.99510192871094
FD002,213,83.0,71.92154693603516,43.64418029785156,100.19891357421875
FD002,214,125.0,117.64974212646484,89.37237548828125,145.92710876464844
FD002,215,101.0,120.86348724365234,92.58612060546875,149.14085388183594
FD002,216,81.0,85.33369445800781,57.05632781982422,113.6110610961914
FD002,219,73.0,99.2314224243164,70.95405578613281,127.5087890625
FD002,220,121.0,114.32479095458984,86.04742431640625,142.60215759277344
FD002,221,125.0,105.2666015625,76.9892349243164,133.54397583007812
FD002,222,75.0,48.90854263305664,20.631175994873047,77.1859130859375
FD002,225,11.0,21.991090774536133,0.0,50.268455505371094
FD002,226,108.0,91.92402648925781,63.64665985107422,120.2013931274414
FD002,227,14.0,11.30843734741211,0.0,39.5858039855957
FD002,229,61.0,89.92345428466797,61.646087646484375,118.20082092285156
FD002,230,85.0,93.49171447753906,65.21434783935547,121.76908111572266
FD002,231,8.0,3.5855462551116943,0.0,31.862913131713867
FD002,232,101.0,100.05390930175781,71.77654266357422,128.33126831054688
FD002,234,89.0,114.22489929199219,85.9475326538086,142.50225830078125
FD002,235,125.0,126.4516372680664,98.17427062988281,154.72900390625
FD002,236,12.0,6.217565059661865,0.0,34.494930267333984
FD002,237,62.0,45.13417434692383,16.856807708740234,73.41154479980469
FD002,238,125.0,124.93222045898438,96.65485382080078,153.2095947265625
FD002,239,101.0,119.90029907226562,91.62293243408203,148.17767333984375
FD002,240,121.0,106.5630111694336,78.28564453125,134.8403778076172
FD002,242,17.0,13.430390357971191,0.0,41.70775604248047
FD002,245,16.0,4.058399677276611,0.0,32.33576583862305
FD002,246,125.0,93.04206085205078,64.76469421386719,121.31942749023438
FD002,247,125.0,111.8508071899414,83.57344055175781,140.128173828125
FD002,248,56.0,67.7737808227539,39.49641418457031,96.0511474609375
FD002,250,23.0,19.17923355102539,0.0,47.456600189208984
FD002,251,84.0,110.91783905029297,82.64047241210938,139.19520568847656
FD002,252,12.0,13.710125923156738,0.0,41.987491607666016
FD002,253,43.0,36.23270797729492,7.955341339111328,64.51007080078125
FD002,254,48.0,56.49650955200195,28.21914291381836,84.77388000488281
FD002,255,122.0,120.90290832519531,92.62554168701172,149.18026733398438
FD002,256,125.0,99.54169464111328,71.26432800292969,127.81906127929688
FD002,257,56.0,58.622894287109375,30.34552764892578,86.90026092529297
FD002,258,125.0,102.33708953857422,74.05972290039062,130.6144561767578
FD002,259,51.0,78.54881286621094,50.271446228027344,106.82617950439453
FD003,1,44.0,54.108333587646484,25.83096694946289,82.38569641113281
FD003,2,51.0,63.3927001953125,35.115333557128906,91.6700668334961
FD003,3,27.0,22.176372528076172,0.0,50.453739166259766
FD003,4,120.0,91.32718658447266,63.04981994628906,119.60455322265625
FD003,5,101.0,100.1484603881836,71.87109375,128.4258270263672
FD003,6,99.0,104.19671630859375,75.91934967041016,132.47409057617188
FD003,7,71.0,67.23458099365234,38.95721435546875,95.51194763183594
FD003,8,55.0,45.385318756103516,17.107952117919922,73.66268920898438
FD003,9,55.0,43.184085845947266,14.906719207763672,71.46145629882812
FD003,10,66.0,97.82721710205078,69.54985046386719,126.10458374023438
FD003,11,77.0,89.92526245117188,61.64789581298828,118.20262908935547
FD003,12,115.0,86.59449768066406,58.31713104248047,114.87186431884766
FD003,13,115.0,105.30713653564453,77.02976989746094,133.58450317382812
FD003,14,31.0,33.191802978515625,4.914436340332031,61.46916961669922
FD003,15,108.0,105.61760711669922,77.34024047851562,133.8949737548828
FD003,16,56.0,91.22493743896484,62.94757080078125,119.50230407714844
FD003,17,125.0,114.04657745361328,85.76921081542969,142.32394409179688
FD003,18,125.0,104.5888900756836,76.3115234375,132.8662567138672
FD003,19,85.0,96.02244567871094,67.74507904052734,124.29981231689453
FD003,20,56.0,62.199398040771484,33.92203140258789,90.47676086425781
FD003,21,18.0,12.220331192016602,0.0,40.49769592285156
FD003,22,119.0,113.91686248779297,85.63949584960938,142.19422912597656
FD003,23,78.0,58.77208709716797,30.494720458984375,87.04945373535156
FD003,24,9.0,2.143950939178467,0.0,30.42131805419922
FD003,25,58.0,46.30986404418945,18.03249740600586,74.58723449707031
FD003,26,11.0,8.874882698059082,0.0,37.15224838256836
FD003,27,88.0,90.8444595336914,62.56709289550781,119.121826171875
FD003,28,125.0,137.05079650878906,108.77342987060547,165.32815551757812
FD003,29,124.0,117.262939453125,88.9855728149414,145.54031372070312
FD003,30,89.0,77.6186752319336,49.34130859375,105.89604187011719
FD003,31,79.0,98.91182708740234,70.63446044921875,127.18919372558594
FD003,32,55.0,80.98487854003906,52.70751190185547,109.26224517822266
FD003,33,71.0,75.95887756347656,47.68151092529297,104.23624420166016
FD003,34,65.0,81.73475646972656,53.45738983154297,110.01212310791016
FD003,35,87.0,107.54100799560547,79.26364135742188,135.81837463378906
FD003,36,125.0,118.7079086303711,90.4305419921875,146.9852752685547
FD003,38,22.0,23.37674331665039,0.0,51.654109954833984
FD003,39,8.0,2.235623598098755,0.0,30.512990951538086
FD003,40,41.0,30.619598388671875,2.3422317504882812,58.89696502685547
FD003,41,125.0,117.97871398925781,89.70134735107422,146.25607299804688
FD003,42,115.0,85.11737823486328,56.84001159667969,113.39474487304688
FD003,43,125.0,126.39839172363281,98.12102508544922,154.67575073242188
FD003,44,69.0,59.471073150634766,31.193706512451172,87.74844360351562
FD003,45,111.0,123.40897369384766,95.13160705566406,151.68634033203125
FD003,46,7.0,13.71028995513916,0.0,41.98765563964844
FD003,47,125.0,89.97130584716797,61.693939208984375,118.24867248535156
FD003,48,55.0,60.126060485839844,31.84869384765625,88.40342712402344
FD003,49,125.0,129.22732543945312,100.94995880126953,157.50469970703125
FD003,50,11.0,20.674570083618164,0.0,48.951934814453125
FD003,51,78.0,65.05382537841797,36.776458740234375,93.33119201660156
FD003,53,87.0,91.5887451171875,63.311378479003906,119.8661117553711
FD003,54,87.0,120.73749542236328,92.46012878417969,149.01486206054688
FD003,55,55.0,42.66042709350586,14.383060455322266,70.93778991699219
FD003,56,93.0,87.37308502197266,59.09571838378906,115.65045166015625
FD003,57,88.0,55.379451751708984,27.10208511352539,83.65681457519531
FD003,58,40.0,57.49381637573242,29.216449737548828,85.77117919921875
FD003,59,49.0,57.39459228515625,29.117225646972656,85.67195892333984
FD003,60,125.0,99.72469329833984,71.44732666015625,128.00205993652344
FD003,61,125.0,123.2859115600586,95.008544921875,151.5632781982422
FD003,62,58.0,62.228179931640625,33.95081329345703,90.50554656982422
FD003,63,117.0,122.41732788085938,94.13996124267578,150.6947021484375
FD003,64,28.0,20.300838470458984,0.0,48.57820510864258
FD003,65,115.0,117.49853515625,89.2211685180664,145.77590942382812
FD003,66,87.0,76.80414581298828,48.52677917480469,105.08151245117188
FD003,67,92.0,95.98458099365234,67.70721435546875,124.26194763183594
FD003,68,103.0,112.8047103881836,84.52734375,141.0820770263672
FD003,69,100.0,121.29132843017578,93.01396179199219,149.56869506835938
FD003,70,63.0,77.85370635986328,49.57633972167969,106.13107299804688
FD003,71,35.0,33.72188949584961,5.444522857666016,61.9992561340332
FD003,72,45.0,62.42975997924805,34.15239334106445,90.70712280273438
FD003,73,99.0,107.10279083251953,78.82542419433594,135.38015747070312
FD003,74,117.0,115.19944763183594,86.92208099365234,143.476806640625
FD003,75,45.0,48.95583724975586,20.678470611572266,77.23320007324219
FD003,76,27.0,19.309659957885742,0.0,47.58702850341797
FD003,77,86.0,66.26952362060547,37.992156982421875,94.54689025878906
FD003,78,20.0,18.156417846679688,0.0,46.43378448486328
FD003,79,18.0,18.041149139404297,0.0,46.31851577758789
FD003,80,125.0,98.89385223388672,70.61648559570312,127.17121887207031
FD003,81,15.0,15.930543899536133,0.0,44.207908630371094
FD003,82,6.0,11.123922348022461,0.0,39.40129089355469
FD003,83,125.0,84.06880950927734,55.79144287109375,112.34617614746094
FD003,84,104.0,97.63993072509766,69.36256408691406,125.91729736328125
FD003,85,56.0,105.63868713378906,77.36132049560547,133.91604614257812
FD003,86,25.0,16.50400161743164,0.0,44.781368255615234
FD003,87,68.0,82.89193725585938,54.61457061767578,111.16930389404297
FD003,89,41.0,72.57967376708984,44.30230712890625,100.85704040527344
FD003,90,51.0,47.85844802856445,19.58108139038086,76.13581848144531
FD003,91,81.0,86.77278900146484,58.49542236328125,115.05015563964844
FD003,92,14.0,11.1332368850708,0.0,39.41060256958008
FD003,93,67.0,76.69400024414062,48.41663360595703,104.97136688232422
FD003,94,10.0,9.97645092010498,0.0,38.25381851196289
FD003,95,125.0,94.74861907958984,66.47125244140625,123.02598571777344
FD003,96,113.0,74.8489761352539,46.57160949707031,103.1263427734375
FD003,97,123.0,130.27877807617188,102.00141143798828,158.55615234375
