dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD001,88,115.0,86.14839935302734,58.0805549621582,114.21624755859375
FD001,89,125.0,101.99913024902344,73.93128967285156,130.0669708251953
FD001,90,28.0,23.14936637878418,0.0,51.21720886230469
FD001,91,38.0,32.306556701660156,4.238712310791016,60.3744010925293
FD001,92,20.0,30.423898696899414,2.3560543060302734,58.49174499511719
FD001,93,85.0,49.41426086425781,21.346416473388672,77.48210144042969
FD001,94,55.0,50.40131759643555,22.333473205566406,78.46916198730469
FD001,95,125.0,95.32665252685547,67.25880432128906,123.39450073242188
FD001,96,125.0,109.24870300292969,81.18086242675781,137.31654357910156
FD001,97,82.0,91.81016540527344,63.7423210144043,119.87800598144531
FD001,98,59.0,55.330909729003906,27.263065338134766,83.39875793457031
FD001,99,117.0,108.91192626953125,80.84408569335938,136.97976684570312
FD001,100,20.0,29.029348373413086,0.9615039825439453,57.097190856933594
FD002,1,18.0,24.412710189819336,0.0,52.480552673339844
FD002,2,79.0,117.54362487792969,89.47578430175781,145.61146545410156
FD002,3,106.0,89.95764923095703,61.88980484008789,118.02549743652344
FD002,4,110.0,94.64393615722656,66.57609558105469,122.71177673339844
FD002,5,15.0,12.480453491210938,0.0,40.54829788208008
FD002,6,125.0,114.33546447753906,86.26762390136719,142.40330505371094
FD002,7,6.0,9.579176902770996,0.0,37.64702224731445
FD002,8,90.0,85.15704345703125,57.08919906616211,113.22488403320312
FD002,9,11.0,14.675795555114746,0.0,42.7436408996582
FD002,10,79.0,110.3802490234375,82.31240844726562,138.44808959960938
FD002,11,6.0,6.315001964569092,0.0,34.38284683227539
FD002,12,73.0,107.1705093383789,79.1026611328125,135.2383575439453
FD002,13,30.0,29.257383346557617,1.1895389556884766,57.325225830078125
FD002,14,11.0,13.60197639465332,0.0,41.669822692871094
FD002,15,37.0,40.1181640625,12.05031967163086,68.18600463867188
FD002,16,67.0,103.86473083496094,75.79689025878906,131.9325714111328
FD002,17,68.0,61.17694854736328,33.10910415649414,89.24479675292969
FD002,19,22.0,31.66765785217285,3.599813461303711,59.735504150390625
FD002,20,54.0,80.38978576660156,52.32194137573242,108.45762634277344
FD002,21,97.0,110.91661071777344,82.84877014160156,138.9844512939453
FD002,22,10.0,15.342695236206055,0.0,43.41053771972656
FD002,24,77.0,49.241703033447266,21.173858642578125,77.3095474243164
FD002,25,88.0,80.98580932617188,52.917964935302734,109.05364990234375
FD002,26,125.0,93.0384521484375,64.97061157226562,121.10629272460938
FD002,27,125.0,112.01798248291016,83.95013427734375,140.08583068847656
FD002,29,83.0,92.62991333007812,64.56207275390625,120.69775390625
FD002,30,78.0,45.83982849121094,17.771984100341797,73.90766906738281
FD002,31,75.0,104.01699829101562,75.94915771484375,132.0848388671875
FD002,32,11.0,17.417415618896484,0.0,45.485260009765625
FD002,33,53.0,69.9100341796875,41.84218978881836,97.97787475585938
FD002,34,125.0,121.460693359375,93.39285278320312,149.52853393554688
FD002,35,63.0,76.96926879882812,48.901424407958984,105.037109375
FD002,36,100.0,99.11860656738281,71.05076599121094,127.18644714355469
FD002,38,55.0,63.52979278564453,35.46194839477539,91.59764099121094
FD002,39,48.0,55.01203918457031,26.944194793701172,83.07987976074219
FD002,40,37.0,33.06877899169922,5.000934600830078,61.13662338256836
FD002,41,44.0,28.822221755981445,0.7543773651123047,56.89006805419922
FD002,42,27.0,29.643617630004883,1.5757732391357422,57.711463928222656
FD002,43,18.0,25.095582962036133,0.0,53.163429260253906
FD002,44,6.0,13.161751747131348,0.0,41.22959518432617
FD002,45,15.0,19.01824188232422,0.0,47.08608627319336
FD002,46,112.0,115.70846557617188,87.640625,143.77630615234375
FD002,47,125.0,91.54127502441406,63.47343063354492,119.60911560058594
FD002,48,13.0,17.42782211303711,0.0,45.49566650390625
FD002,49,122.0,93.54449462890625,65.47665405273438,121.61233520507812
FD002,50,13.0,13.581518173217773,0.0,41.64936065673828
FD002,52,53.0,67.97310638427734,39.9052619934082,96.04095458984375
FD002,53,52.0,37.34685516357422,9.279010772705078,65.41470336914062
FD002,54,106.0,98.18263244628906,70.11479187011719,126.25047302246094
FD002,55,103.0,107.82508087158203,79.75723266601562,135.89292907714844
FD002,56,125.0,117.0499267578125,88.98208618164062,145.11776733398438
FD002,57,123.0,110.35696411132812,82.28912353515625,138.4248046875
FD002,58,26.0,28.401395797729492,0.33355140686035156,56.46923828125
FD002,60,73.0,64.81155395507812,36.743709564208984,92.87939453125
FD002,61,125.0,91.29711151123047,63.22926712036133,119.36495971679688
FD002,62,39.0,29.2999210357666,1.232076644897461,57.367767333984375
FD002,63,39.0,50.584381103515625,22.516536712646484,78.6522216796875
FD002,64,14.0,16.4688720703125,0.0,44.53671646118164
FD002,65,11.0,17.34253692626953,0.0,45.41038131713867
FD002,66,121.0,91.45829772949219,63.39045333862305,119.52613830566406
FD002,67,86.0,64.21328735351562,36.145442962646484,92.2811279296875
FD002,68,56.0,65.43386840820312,37.366024017333984,93.501708984375
FD002,69,115.0,102.35237884521484,74.28453063964844,130.42022705078125
FD002,70,17.0,21.696523666381836,0.0,49.764366149902344
FD002,71,125.0,117.1612777709961,89.09342956542969,145.2291259765625
FD002,72,104.0,73.304443359375,45.23659896850586,101.37228393554688
FD002,73,78.0,62.2117919921875,34.14394760131836,90.27963256835938
FD002,74,86.0,103.83057403564453,75.76272583007812,131.89842224121094
FD002,75,98.0,78.43794250488281,50.37009811401367,106.50578308105469
FD002,76,36.0,40.28108215332031,12.213237762451172,68.34892272949219
FD002,77,94.0,72.85098266601562,44.783138275146484,100.9188232421875
FD002,78,52.0,54.71173095703125,26.64388656616211,82.77957153320312
FD002,79,91.0,87.62184143066406,59.55399703979492,115.68968200683594
FD002,80,15.0,18.459440231323242,0.0,46.52728271484375
FD002,81,125.0,111.68656158447266,83.61871337890625,139.75440979003906
FD002,82,74.0,92.5975341796875,64.52969360351562,120.66537475585938
FD002,84,17.0,14.472681045532227,0.0,42.54052734375
FD002,85,47.0,43.595985412597656,15.528141021728516,71.66383361816406
FD002,86,125.0,98.52729797363281,70.45945739746094,126.59513854980469
FD002,87,21.0,25.17084503173828,0.0,53.23868942260742
FD002,88,79.0,97.8336410522461,69.76579284667969,125.9014892578125
FD002,89,97.0,79.03375244140625,50.96590805053711,107.10159301757812
FD002,90,8.0,10.20461654663086,0.0,38.2724609375
FD002,91,9.0,5.990197658538818,0.0,34.058040618896484
FD002,92,73.0,84.13859558105469,56.07075119018555,112.20643615722656
FD002,93,125.0,111.66781616210938,83.5999755859375,139.73565673828125
FD002,94,97.0,94.13946533203125,66.07162475585938,122.20730590820312
FD002,95,73.0,107.98936462402344,79.92152404785156,136.0572052001953
FD002,96,49.0,41.158599853515625,13.090755462646484,69.2264404296875
FD002,97,31.0,26.784618377685547,0.0,54.85246276855469
FD002,98,97.0,109.44300842285156,81.37516784667969,137.51084899902344
FD002,99,9.0,9.333974838256836,0.0,37.401817321777344
FD002,100,14.0,14.666288375854492,0.0,42.734130859375
FD002,102,8.0,7.021900653839111,0.0,35.089744567871094
FD002,103,8.0,8.92633056640625,0.0,36.99417495727539
FD002,104,106.0,114.68157958984375,86.61373901367188,142.74942016601562
FD002,105,116.0,109.6120834350586,81.54423522949219,137.679931640625
FD002,106,120.0,93.9459457397461,65.87809753417969,122.0137939453125
FD002,107,61.0,53.97345733642578,25.90561294555664,82.04130554199219
FD002,108,125.0,97.6174087524414,69.549560546875,125.68525695800781
FD002,109,35.0,43.1578483581543,15.090003967285156,71.22569274902344
FD002,110,80.0,63.27735900878906,35.20951461791992,91.34519958496094
FD002,111,9.0,13.141911506652832,0.0,41.209754943847656
FD002,112,50.0,70.20484924316406,42.13700485229492,98.27268981933594
FD002,114,78.0,73.55560302734375,45.48775863647461,101.62344360351562
FD002,115,91.0,64.82328033447266,36.755435943603516,92.89112854003906
FD002,116,7.0,4.8212432861328125,0.0,32.88908767700195
FD002,117,125.0,107.43814849853516,79.37030029296875,135.50599670410156
FD002,118,125.0,97.45536804199219,69.38752746582031,125.52320861816406
FD002,119,106.0,73.69834899902344,45.6305046081543,101.76618957519531
FD002,120,15.0,21.9671688079834,0.0,50.035011291503906
FD002,121,67.0,108.89302062988281,80.82518005371094,136.9608612060547
FD002,123,125.0,106.23819732666016,78.17034912109375,134.30604553222656
FD002,124,7.0,11.84872055053711,0.0,39.91656494140625
FD002,125,125.0,116.94722747802734,88.87937927246094,145.01507568359375
FD002,126,124.0,104.85609436035156,76.78825378417969,132.92393493652344
FD002,127,82.0,72.20724487304688,44.139400482177734,100.27508544921875
FD002,128,108.0,70.5648193359375,42.49697494506836,98.63265991210938
FD002,129,79.0,66.39070129394531,38.32285690307617,94.45854187011719
FD002,130,121.0,108.97120666503906,80.90336608886719,137.03904724121094
FD002,131,120.0,111.89518737792969,83.82734680175781,139.96302795410156
FD002,132,39.0,42.16239929199219,14.094554901123047,70.23023986816406
FD002,133,38.0,47.86985397338867,19.80200958251953,75.93769836425781
FD002,134,9.0,10.41938591003418,0.0,38.48722839355469
FD002,135,125.0,116.00749206542969,87.93965148925781,144.07533264160156
FD002,136,87.0,73.75328063964844,45.6854362487793,101.82112121582031
FD002,137,88.0,75.49697875976562,47.429134368896484,103.5648193359375
FD002,138,7.0,5.031932830810547,0.0,33.09977722167969
FD002,139,51.0,52.91180419921875,24.84395980834961,80.97964477539062
FD002,140,55.0,51.96892547607422,23.901081085205078,80.03677368164062
FD002,141,125.0,114.35753631591797,86.28968811035156,142.42538452148438
FD002,142,47.0,42.06163024902344,13.993785858154297,70.12947082519531
FD002,143,81.0,73.23175811767578,45.16391372680664,101.29960632324219
FD002,144,43.0,61.656272888183594,33.58842849731445,89.72412109375
FD002,145,98.0,72.91873168945312,44.850887298583984,100.986572265625
FD002,146,10.0,12.057558059692383,0.0,40.125404357910156
FD002,147,92.0,112.13507080078125,84.06723022460938,140.20291137695312
FD002,148,11.0,15.686101913452148,0.0,43.753944396972656
FD002,149,125.0,105.10704803466797,77.03919982910156,133.17489624023438
FD002,150,34.0,31.199182510375977,3.131338119506836,59.26702880859375
FD002,151,115.0,96.38372802734375,68.31588745117188,124.45156860351562
FD002,152,59.0,68.13699340820312,40.069149017333984,96.204833984375
FD002,153,99.0,96.26213836669922,68.19429016113281,124.32998657226562
FD002,154,103.0,116.51354217529297,88.44569396972656,144.58139038085938
FD002,155,108.0,112.60195922851562,84.53411865234375,140.6697998046875
FD002,156,83.0,112.68302154541016,84.61517333984375,140.75086975097656
FD002,157,125.0,115.31377410888672,87.24592590332031,143.38162231445312
FD002,158,15.0,24.29159927368164,0.0,52.35944366455078
FD002,159,9.0,11.37234878540039,0.0,39.44019317626953
FD002,160,42.0,63.87875747680664,35.8109130859375,91.94660186767578
FD002,161,13.0,15.210161209106445,0.0,43.27800750732422
FD002,162,41.0,38.71208190917969,10.644237518310547,66.77992248535156
FD002,163,88.0,85.04350280761719,56.97565841674805,113.11134338378906
FD002,164,14.0,11.441792488098145,0.0,39.50963592529297
FD002,166,125.0,116.13695526123047,88.06910705566406,144.20480346679688
FD002,167,96.0,85.37911224365234,57.3112678527832,113.44696044921875
FD002,168,82.0,83.74095916748047,55.67311477661133,111.80880737304688
FD002,169,125.0,104.50468444824219,76.43684387207031,132.57252502441406
FD002,170,125.0,113.91815185546875,85.85031127929688,141.98599243164062
FD002,171,36.0,36.03223419189453,7.964389801025391,64.10008239746094
FD002,172,107.0,87.61190795898438,59.544063568115234,115.67974853515625
FD002,173,14.0,16.2529354095459,0.0,44.320777893066406
FD002,174,95.0,95.79570770263672,67.72785949707031,123.86355590820312
FD002,175,125.0,114.33412170410156,86.26628112792969,142.40196228027344
FD002,176,23.0,28.30359649658203,0.23575210571289062,56.37144088745117
FD002,177,6.0,8.321863174438477,0.0,36.38970947265625
FD002,178,125.0,113.28794860839844,85.22010803222656,141.3557891845703
FD002,179,35.0,36.38251495361328,8.31467056274414,64.45036315917969
FD002,180,97.0,96.3616943359375,68.29385375976562,124.42953491210938
FD002,181,68.0,58.651641845703125,30.583797454833984,86.719482421875
FD002,182,14.0,19.729549407958984,0.0,47.797393798828125
FD002,183,67.0,75.73970794677734,47.6718635559082,103.80755615234375
FD002,184,125.0,115.3839111328125,87.31607055664062,143.45175170898438
FD002,185,19.0,16.501819610595703,0.0,44.569664001464844
FD002,186,10.0,7.521718502044678,0.0,35.589561462402344
FD002,187,125.0,73.89517211914062,45.827327728271484,101.9630126953125
FD002,188,125.0,96.23629760742188,68.16845703125,124.30413818359375
FD002,189,43.0,42.11009979248047,14.042255401611328,70.17794799804688
FD002,190,12.0,17.983675003051758,0.0,46.05152130126953
FD002,191,125.0,92.1746826171875,64.10684204101562,120.24252319335938
FD002,192,13.0,14.658019065856934,0.0,42.72586441040039
FD002,193,37.0,38.965919494628906,10.898075103759766,67.03376770019531
FD002,194,122.0,107.07927703857422,79.01142883300781,135.14712524414062
FD002,195,80.0,62.348411560058594,34.28056716918945,90.416259765625
FD002,196,93.0,110.88921356201172,82.82136535644531,138.95706176757812
FD002,197,125.0,112.39212036132812,84.32427978515625,140.4599609375
FD002,198,32.0,52.30637741088867,24.23853302001953,80.37422180175781
FD002,199,103.0,114.83448028564453,86.76663208007812,142.90232849121094
FD002,200,125.0,116.013427734375,87.94558715820312,144.08126831054688
FD002,202,68.0,81.61337280273438,53.545528411865234,109.68121337890625
FD002,203,125.0,114.17713928222656,86.10929870605469,142.24497985839844
FD002,206,48.0,65.41664123535156,37.34879684448242,93.48448181152344
FD002,207,85.0,115.71803283691406,87.65019226074219,143.78587341308594
FD002,208,8.0,13.310140609741211,0.0,41.37798309326172
FD002,209,23.0,35.302734375,7.234889984130859,63.37057876586914
FD002,210,8.0,9.996024131774902,0.0,38.06386947631836
FD002,211,6.0,7.672220706939697,0.0,35.74006652832031
FD002,212,57.0,42.468910217285156,14.401065826416016,70.53675842285156
FD002,213,83.0,95.42222595214844,67.35438537597656,123.49006652832031
FD002,214,125.0,106.39669036865234,78.32884216308594,134.46453857421875
FD002,215,101.0,112.85659790039062,84.78875732421875,140.9244384765625
FD002,216,81.0,71.21922302246094,43.1513786315918,99.28706359863281
FD002,219,73.0,74.6507797241211,46.58293533325195,102.7186279296875
FD002,220,121.0,99.43267822265625,71.36483764648438,127.50051879882812
FD002,221,125.0,94.3095474243164,66.24169921875,122.37739562988281
FD002,222,75.0,50.076927185058594,22.009082794189453,78.144775390625
FD002,225,11.0,15.01423454284668,0.0,43.08207702636719
FD002,226,108.0,95.83432006835938,67.7664794921875,123.90216064453125
FD002,227,14.0,13.5717134475708,0.0,41.639556884765625
FD002,229,61.0,105.91139221191406,77.84355163574219,133.97923278808594
FD002,230,85.0,95.60914611816406,67.54130554199219,123.67698669433594
FD002,231,8.0,11.335245132446289,0.0,39.40309143066406
FD002,232,101.0,108.07058715820312,80.00274658203125,136.138427734375
FD002,234,89.0,110.01434326171875,81.94650268554688,138.08218383789062
FD002,235,125.0,113.22244262695312,85.15460205078125,141.290283203125
FD002,236,12.0,15.910106658935547,0.0,43.97795104980469
FD002,237,62.0,66.93098449707031,38.86314010620117,94.99882507324219
FD002,238,125.0,114.16390991210938,86.0960693359375,142.23175048828125
FD002,239,101.0,115.89024353027344,87.82240295410156,143.9580841064453
FD002,240,121.0,94.69710540771484,66.62925720214844,122.76495361328125
FD002,242,17.0,20.096126556396484,0.0,48.163970947265625
FD002,245,16.0,13.361271858215332,0.0,41.429115295410156
FD002,246,125.0,100.81533813476562,72.74749755859375,128.8831787109375
FD002,247,125.0,117.05874633789062,88.99090576171875,145.1265869140625
FD002,248,56.0,65.68435668945312,37.616512298583984,93.752197265625
FD002,250,23.0,19.995519638061523,0.0,48.06336212158203
FD002,251,84.0,109.71665954589844,81.64881896972656,137.7845001220703
FD002,252,12.0,12.177310943603516,0.0,40.245155334472656
FD002,253,43.0,50.044620513916016,21.976776123046875,78.11246490478516
FD002,254,48.0,43.257137298583984,15.189292907714844,71.32498168945312
FD002,255,122.0,100.28618621826172,72.21833801269531,128.35403442382812
FD002,256,125.0,102.20915222167969,74.14131164550781,130.27699279785156
FD002,257,56.0,41.17637634277344,13.108531951904297,69.24421691894531
FD002,258,125.0,101.92498016357422,73.85713195800781,129.99282836914062
FD002,259,51.0,74.74161529541016,46.673770904541016,102.80946350097656
FD003,1,44.0,44.67156219482422,16.603717803955078,72.73941040039062
FD003,2,51.0,52.86260986328125,24.79476547241211,80.93045043945312
FD003,3,27.0,30.5885009765625,2.5206565856933594,58.65634536743164
FD003,4,120.0,104.94602966308594,76.87818908691406,133.0138702392578
FD003,5,101.0,98.19129943847656,70.12345886230469,126.25914001464844
FD003,6,99.0,93.32940673828125,65.26156616210938,121.39724731445312
FD003,7,71.0,58.34440612792969,30.276561737060547,86.41224670410156
FD003,8,55.0,43.409271240234375,15.341426849365234,71.47711181640625
FD003,9,55.0,40.22993469238281,12.162090301513672,68.29777526855469
FD003,10,66.0,84.28909301757812,56.221248626708984,112.35693359375
FD003,11,77.0,82.53489685058594,54.4670524597168,110.60273742675781
FD003,12,115.0,79.50532531738281,51.43748092651367,107.57316589355469
FD003,13,115.0,100.5238037109375,72.45596313476562,128.59164428710938
FD003,14,31.0,34.57268142700195,6.5048370361328125,62.640525817871094
FD003,15,108.0,107.75949096679688,79.691650390625,135.82733154296875
FD003,16,56.0,64.98495483398438,36.917110443115234,93.05279541015625
FD003,17,125.0,112.84384155273438,84.7760009765625,140.91168212890625
FD003,18,125.0,109.076171875,81.00833129882812,137.14401245117188
FD003,19,85.0,93.99032592773438,65.9224853515625,122.05816650390625
FD003,20,56.0,51.6213264465332,23.553482055664062,79.68917083740234
FD003,21,18.0,15.14413070678711,0.0,43.21197509765625
FD003,22,119.0,113.39407348632812,85.32623291015625,141.4619140625
FD003,23,78.0,48.42020797729492,20.35236358642578,76.48805236816406
FD003,24,9.0,9.841201782226562,0.0,37.9090461730957
FD003,25,58.0,43.714759826660156,15.646915435791016,71.78260803222656
FD003,26,11.0,12.236895561218262,0.0,40.30474090576172
FD003,27,88.0,92.32168579101562,64.25384521484375,120.3895263671875
FD003,28,125.0,113.73016357421875,85.66232299804688,141.79800415039062
FD003,29,124.0,97.99057006835938,69.9227294921875,126.05841064453125
FD003,30,89.0,62.07931900024414,34.011474609375,90.14716339111328
FD003,31,79.0,106.73257446289062,78.66473388671875,134.8004150390625
FD003,32,55.0,78.19476318359375,50.12691879272461,106.26260375976562
FD003,33,71.0,65.33378601074219,37.26594161987305,93.40162658691406
FD003,34,65.0,81.69647216796875,53.62862777709961,109.76431274414062
FD003,35,87.0,104.1437759399414,76.075927734375,132.2116241455078
FD003,36,125.0,110.75930786132812,82.69146728515625,138.8271484375
FD003,38,22.0,25.459924697875977,0.0,53.52777099609375
FD003,39,8.0,12.552846908569336,0.0,40.620689392089844
FD003,40,41.0,30.395484924316406,2.3276405334472656,58.46332931518555
FD003,41,125.0,110.49493408203125,82.42709350585938,138.56277465820312
FD003,42,115.0,98.80279541015625,70.73495483398438,126.87063598632812
FD003,43,125.0,111.26066589355469,83.19282531738281,139.32850646972656
FD003,44,69.0,63.26032257080078,35.19247817993164,91.32817077636719
FD003,45,111.0,112.629638671875,84.56179809570312,140.69747924804688
FD003,46,7.0,11.563705444335938,0.0,39.63154983520508
FD003,47,125.0,89.89716339111328,61.82931900024414,117.96501159667969
FD003,48,55.0,46.625972747802734,18.558128356933594,74.69381713867188
FD003,49,125.0,113.35952758789062,85.29168701171875,141.4273681640625
FD003,50,11.0,17.51845359802246,0.0,45.58629608154297
FD003,51,78.0,62.533653259277344,34.4658088684082,90.60150146484375
FD003,53,87.0,83.09833526611328,55.03049087524414,111.16618347167969
FD003,54,87.0,109.93729400634766,81.86944580078125,138.00514221191406
FD003,55,55.0,45.02001190185547,16.952167510986328,73.08786010742188
FD003,56,93.0,76.8162841796875,48.74843978881836,104.88412475585938
FD003,57,88.0,49.251590728759766,21.183746337890625,77.3194351196289
FD003,58,40.0,50.896636962890625,22.828792572021484,78.9644775390625
FD003,59,49.0,56.43254470825195,28.364700317382812,84.5003890991211
FD003,60,125.0,94.10436248779297,66.03651428222656,122.17221069335938
FD003,61,125.0,112.59019470214844,84.52235412597656,140.6580352783203
FD003,62,58.0,50.252159118652344,22.184314727783203,78.32000732421875
FD003,63,117.0,115.00971984863281,86.94187927246094,143.0775604248047
FD003,64,28.0,27.031978607177734,0.0,55.099822998046875
FD003,65,115.0,110.83503723144531,82.76719665527344,138.9028778076172
FD003,66,87.0,77.422607421875,49.35476303100586,105.49044799804688
FD003,67,92.0,91.32942962646484,63.2615852355957,119.39727783203125
FD003,68,103.0,109.06707763671875,80.99923706054688,137.13491821289062
FD003,69,100.0,111.26395416259766,83.19610595703125,139.33180236816406
FD003,70,63.0,62.82701110839844,34.7591667175293,90.89485168457031
FD003,71,35.0,34.08707046508789,6.01922607421875,62.15491485595703
FD003,72,45.0,43.419498443603516,15.351654052734375,71.48734283447266
FD003,73,99.0,110.06977844238281,82.00193786621094,138.1376190185547
FD003,74,117.0,112.31083679199219,84.24299621582031,140.37867736816406
FD003,75,45.0,29.98411750793457,1.9162731170654297,58.051963806152344
FD003,76,27.0,22.786962509155273,0.0,50.85480499267578
FD003,77,86.0,56.54322814941406,28.475383758544922,84.61106872558594
FD003,78,20.0,23.175092697143555,0.0,51.24293518066406
FD003,79,18.0,17.61094093322754,0.0,45.67878723144531
FD003,80,125.0,105.68697357177734,77.61912536621094,133.75482177734375
FD003,81,15.0,16.423566818237305,0.0,44.49140930175781
FD003,82,6.0,10.828344345092773,0.0,38.89618682861328
FD003,83,125.0,84.08781433105469,56.01996994018555,112.15565490722656
FD003,84,104.0,95.28166961669922,67.21382141113281,123.34951782226562
FD003,85,56.0,100.69398498535156,72.62614440917969,128.76182556152344
FD003,86,25.0,30.778160095214844,2.710315704345703,58.846004486083984
FD003,87,68.0,82.39295959472656,54.32511520385742,110.46080017089844
FD003,89,41.0,52.44666290283203,24.37881851196289,80.51451110839844
FD003,90,51.0,54.99993133544922,26.932086944580078,83.06777954101562
FD003,91,81.0,103.52059936523438,75.4527587890625,131.58843994140625
FD003,92,14.0,14.51835823059082,0.0,42.586204528808594
FD003,93,67.0,68.061279296875,39.99343490600586,96.12911987304688
FD003,94,10.0,13.97247314453125,0.0,42.04031753540039
FD003,95,125.0,83.9342269897461,55.86638259887695,112.0020751953125
FD003,96,113.0,91.00253295898438,62.934688568115234,119.07037353515625
