dataset,engine_id,y_true,y_pred,y_pred_lo,y_pred_hi
FD002,58,26.0,29.20192527770996,5.792882919311523,52.61096954345703
FD002,60,73.0,75.98988342285156,52.580841064453125,99.39892578125
FD002,61,125.0,93.35552978515625,69.94648742675781,116.76457214355469
FD002,62,39.0,37.88982009887695,14.480777740478516,61.29886245727539
FD002,63,39.0,42.97499465942383,19.56595230102539,66.384033203125
FD002,64,14.0,17.458118438720703,0.0,40.86716079711914
FD002,65,11.0,13.89947509765625,0.0,37.30851745605469
FD002,66,121.0,119.27588653564453,95.8668441772461,142.6849365234375
FD002,67,86.0,96.60780334472656,73.19876098632812,120.016845703125
FD002,68,56.0,64.6375961303711,41.228553771972656,88.04663848876953
FD002,69,115.0,115.19298553466797,91.78394317626953,138.60202026367188
FD002,70,17.0,19.18198585510254,0.0,42.591026306152344
FD002,71,125.0,120.84622955322266,97.43718719482422,144.25527954101562
FD002,72,104.0,93.18351745605469,69.77447509765625,116.59255981445312
FD002,73,78.0,62.020851135253906,38.61180877685547,85.42989349365234
FD002,74,86.0,107.23222351074219,83.82318115234375,130.64126586914062
FD002,75,98.0,70.68724060058594,47.2781982421875,94.09628295898438
FD002,76,36.0,53.34380340576172,29.93476104736328,76.75284576416016
FD002,77,94.0,69.53726196289062,46.12821960449219,92.94630432128906
FD002,78,52.0,56.242637634277344,32.833595275878906,79.65167999267578
FD002,79,91.0,72.62590026855469,49.21685791015625,96.03494262695312
FD002,80,15.0,12.582088470458984,0.0,35.99113082885742
FD002,81,125.0,105.94685363769531,82.53781127929688,129.35589599609375
FD002,82,74.0,69.43601989746094,46.0269775390625,92.84506225585938
FD002,84,17.0,13.086217880249023,0.0,36.495262145996094
FD002,85,47.0,44.99476623535156,21.585723876953125,68.40380859375
FD002,86,125.0,118.90959930419922,95.50055694580078,142.31863403320312
FD002,87,21.0,20.758005142211914,0.0,44.16704559326172
FD002,88,79.0,79.3688735961914,55.95983123779297,102.77791595458984
FD002,89,97.0,106.18598175048828,82.77693939208984,129.59503173828125
FD002,90,8.0,6.3409295082092285,0.0,29.749971389770508
FD002,91,9.0,7.778530597686768,0.0,31.187572479248047
FD002,92,73.0,87.05540466308594,63.6463623046875,110.46444702148438
FD002,93,125.0,118.87210083007812,95.46305847167969,142.28114318847656
FD002,94,97.0,96.7041244506836,73.29508209228516,120.11316680908203
FD002,95,73.0,90.7203369140625,67.31129455566406,114.12937927246094
FD002,96,49.0,48.810829162597656,25.40178680419922,72.2198715209961
FD002,97,31.0,23.02492332458496,0.0,46.43396759033203
FD002,98,97.0,74.21683502197266,50.80779266357422,97.6258773803711
FD002,99,9.0,11.250240325927734,0.0,34.65928268432617
FD002,100,14.0,15.118090629577637,0.0,38.52713394165039
FD002,102,8.0,8.165239334106445,0.0,31.574281692504883
FD002,103,8.0,8.842357635498047,0.0,32.251399993896484
FD002,104,106.0,100.80799865722656,77.39895629882812,124.217041015625
FD002,105,116.0,122.04605102539062,98.63700866699219,145.45509338378906
FD002,106,120.0,74.94068908691406,51.531646728515625,98.3497314453125
FD002,107,61.0,53.92654800415039,30.517505645751953,77.33558654785156
FD002,108,125.0,103.07937622070312,79.67033386230469,126.48841857910156
FD002,109,35.0,35.4131965637207,12.004154205322266,58.82223892211914
FD002,110,80.0,61.80657196044922,38.39752960205078,85.21561431884766
FD002,111,9.0,11.91565227508545,0.0,35.3246955871582
FD002,112,50.0,86.4381103515625,63.02906799316406,109.84715270996094
FD002,114,78.0,108.71820831298828,85.30916595458984,132.12725830078125
FD002,115,91.0,56.63407897949219,33.22503662109375,80.04312133789062
FD002,116,7.0,8.58656120300293,0.0,31.995603561401367
FD002,117,125.0,102.73225402832031,79.32321166992188,126.14129638671875
FD002,118,125.0,99.99240112304688,76.58335876464844,123.40144348144531
FD002,119,106.0,88.36726379394531,64.95822143554688,111.77630615234375
FD002,120,15.0,19.10882568359375,0.0,42.51786804199219
FD002,121,67.0,111.47482299804688,88.06578063964844,134.8838653564453
FD002,123,125.0,112.7784652709961,89.36942291259766,136.1875
FD002,124,7.0,10.858924865722656,0.0,34.267967224121094
FD002,125,125.0,117.60958862304688,94.20054626464844,141.0186309814453
FD002,126,124.0,111.01473236083984,87.6056900024414,134.42376708984375
FD002,127,82.0,78.09080505371094,54.6817626953125,101.49984741210938
FD002,128,108.0,69.90692138671875,46.49787902832031,93.31596374511719
FD002,129,79.0,70.56068420410156,47.151641845703125,93.9697265625
FD002,130,121.0,95.56066131591797,72.15161895751953,118.9697036743164
FD002,131,120.0,118.88664245605469,95.47760009765625,142.29568481445312
FD002,132,39.0,48.345130920410156,24.93608856201172,71.7541732788086
FD002,133,38.0,45.85707473754883,22.44803237915039,69.26611328125
FD002,134,9.0,8.329160690307617,0.0,31.738203048706055
FD002,135,125.0,120.44476318359375,97.03572082519531,143.8538055419922
FD002,136,87.0,73.51730346679688,50.10826110839844,96.92634582519531
FD002,137,88.0,78.42072296142578,55.011680603027344,101.82976531982422
FD002,138,7.0,3.5435845851898193,0.0,26.952627182006836
FD002,139,51.0,54.65126037597656,31.242218017578125,78.060302734375
FD002,140,55.0,56.58186721801758,33.17282485961914,79.99090576171875
FD002,141,125.0,93.65459442138672,70.24555206298828,117.06363677978516
FD002,142,47.0,37.4892463684082,14.080204010009766,60.89828872680664
FD002,143,81.0,61.89888000488281,38.489837646484375,85.30792236328125
FD002,144,43.0,50.34614562988281,26.937103271484375,73.75518798828125
FD002,145,98.0,70.76054382324219,47.35150146484375,94.16958618164062
FD002,146,10.0,10.38489818572998,0.0,33.793941497802734
FD002,147,92.0,114.74110412597656,91.33206176757812,138.150146484375
FD002,148,11.0,13.453697204589844,0.0,36.86273956298828
FD002,149,125.0,121.75719451904297,98.34815216064453,145.16622924804688
FD002,150,34.0,27.312227249145508,3.9031848907470703,50.72126770019531
FD002,151,115.0,74.95462036132812,51.54557800292969,98.36366271972656
FD002,152,59.0,59.065277099609375,35.65623474121094,82.47431945800781
FD002,153,99.0,81.57389831542969,58.16485595703125,104.98294067382812
FD002,154,103.0,117.9642333984375,94.55519104003906,141.37327575683594
FD002,155,108.0,111.63577270507812,88.22673034667969,135.04481506347656
FD002,156,83.0,116.30519104003906,92.89614868164062,139.7142333984375
FD002,157,125.0,114.85994720458984,91.4509048461914,138.26898193359375
FD002,158,15.0,25.784425735473633,2.3753833770751953,49.19346618652344
FD002,159,9.0,10.685495376586914,0.0,34.09453582763672
FD002,160,42.0,43.5692138671875,20.160171508789062,66.97825622558594
FD002,161,13.0,17.434614181518555,0.0,40.843658447265625
FD002,162,41.0,39.21718215942383,15.80813980102539,62.626224517822266
FD002,163,88.0,93.86869812011719,70.45965576171875,117.27774047851562
FD002,164,14.0,12.323099136352539,0.0,35.732139587402344
FD002,166,125.0,119.04133605957031,95.63229370117188,142.45037841796875
FD002,167,96.0,95.72750091552734,72.3184585571289,119.13654327392578
FD002,168,82.0,68.30499267578125,44.89595031738281,91.71403503417969
FD002,169,125.0,116.02777862548828,92.61873626708984,139.43682861328125
FD002,170,125.0,109.29742431640625,85.88838195800781,132.7064666748047
FD002,171,36.0,38.45470428466797,15.045661926269531,61.863746643066406
FD002,172,107.0,115.00584411621094,91.5968017578125,138.41488647460938
FD002,173,14.0,11.969327926635742,0.0,35.37837219238281
FD002,174,95.0,115.48762512207031,92.07858276367188,138.89666748046875
FD002,175,125.0,119.49740600585938,96.08836364746094,142.9064483642578
FD002,176,23.0,21.859182357788086,0.0,45.268226623535156
FD002,177,6.0,6.613098621368408,0.0,30.022140502929688
FD002,178,125.0,120.80794525146484,97.3989028930664,144.21697998046875
FD002,179,35.0,29.035762786865234,5.626720428466797,52.44480514526367
FD002,180,97.0,104.29830932617188,80.88926696777344,127.70735168457031
FD002,181,68.0,71.59571838378906,48.186676025390625,95.0047607421875
FD002,182,14.0,17.133777618408203,0.0,40.54281997680664
FD002,183,67.0,70.24186706542969,46.83282470703125,93.65090942382812
FD002,184,125.0,121.60482788085938,98.19578552246094,145.0138702392578
FD002,185,19.0,11.639047622680664,0.0,35.04808807373047
FD002,186,10.0,7.729029178619385,0.0,31.138071060180664
FD002,187,125.0,103.46611022949219,80.05706787109375,126.87515258789062
FD002,188,125.0,120.73248291015625,97.32344055175781,144.1415252685547
FD002,189,43.0,46.87322998046875,23.464187622070312,70.28227233886719
FD002,190,12.0,13.959583282470703,0.0,37.36862564086914
FD002,191,125.0,111.933349609375,88.52430725097656,135.34239196777344
FD002,192,13.0,17.496871948242188,0.0,40.905914306640625
FD002,193,37.0,39.635257720947266,16.226215362548828,63.0443000793457
FD002,194,122.0,108.5653076171875,85.15626525878906,131.97434997558594
FD002,195,80.0,53.65559768676758,30.24655532836914,77.06463623046875
FD002,196,93.0,116.76045989990234,93.3514175415039,140.16949462890625
FD002,197,125.0,121.60533142089844,98.1962890625,145.01437377929688
FD002,198,32.0,42.566246032714844,19.157203674316406,65.97528839111328
FD002,199,103.0,116.70812225341797,93.29907989501953,140.11715698242188
FD002,200,125.0,101.69352722167969,78.28448486328125,125.10256958007812
FD002,202,68.0,76.43360137939453,53.024559020996094,99.84264373779297
FD002,203,125.0,123.71185302734375,100.30281066894531,147.1208953857422
FD002,206,48.0,61.76276397705078,38.353721618652344,85.17180633544922
FD002,207,85.0,124.19013214111328,100.78108978271484,147.59918212890625
FD002,208,8.0,9.539606094360352,0.0,32.948646545410156
FD002,209,23.0,30.10910987854004,6.700067520141602,53.518150329589844
FD002,210,8.0,4.76357889175415,0.0,28.17262077331543
FD002,211,6.0,5.5040130615234375,0.0,28.913055419921875
FD002,212,57.0,45.84608459472656,22.437042236328125,69.255126953125
FD002,213,83.0,79.78736877441406,56.378326416015625,103.1964111328125
FD002,214,125.0,106.5440673828125,83.13502502441406,129.95310974121094
FD002,215,101.0,108.76653289794922,85.35749053955078,132.17556762695312
FD002,216,81.0,66.14854431152344,42.739501953125,89.55758666992188
FD002,219,73.0,67.98725891113281,44.578216552734375,91.39630126953125
FD002,220,121.0,119.65557861328125,96.24653625488281,143.0646209716797
FD002,221,125.0,97.86111450195312,74.45207214355469,121.27015686035156
FD002,222,75.0,46.166969299316406,22.75792694091797,69.57601165771484
FD002,225,11.0,19.456247329711914,0.0,42.86528778076172
FD002,226,108.0,69.93339538574219,46.52435302734375,93.34243774414062
FD002,227,14.0,12.265220642089844,0.0,35.67426300048828
FD002,229,61.0,102.6446533203125,79.23561096191406,126.05369567871094
FD002,230,85.0,113.44468688964844,90.03564453125,136.85372924804688
FD002,231,8.0,12.886154174804688,0.0,36.295196533203125
FD002,232,101.0,89.90834045410156,66.49929809570312,113.3173828125
FD002,234,89.0,108.74058532714844,85.33154296875,132.14962768554688
FD002,235,125.0,120.97945404052734,97.5704116821289,144.38848876953125
FD002,236,12.0,17.0140323638916,0.0,40.423072814941406
FD002,237,62.0,56.74231719970703,33.333274841308594,80.15135955810547
FD002,238,125.0,119.78964233398438,96.38059997558594,143.1986846923828
FD002,239,101.0,121.08738708496094,97.6783447265625,144.49642944335938
FD002,240,121.0,93.10001373291016,69.69097137451172,116.5090560913086
FD002,242,17.0,20.63751792907715,0.0,44.04656219482422
FD002,245,16.0,10.36306381225586,0.0,33.7721061706543
FD002,246,125.0,104.741455078125,81.33241271972656,128.15049743652344
FD002,247,125.0,120.34408569335938,96.93504333496094,143.7531280517578
FD002,248,56.0,55.90991973876953,32.500877380371094,79.31896209716797
FD002,250,23.0,22.586992263793945,0.0,45.99603271484375
FD002,251,84.0,113.64401245117188,90.23497009277344,137.0530548095703
FD002,252,12.0,7.232868194580078,0.0,30.641910552978516
FD002,253,43.0,40.61597442626953,17.206932067871094,64.02501678466797
FD002,254,48.0,41.81367111206055,18.40462875366211,65.22271728515625
FD002,255,122.0,115.42098999023438,92.01194763183594,138.8300323486328
FD002,256,125.0,99.67988586425781,76.27084350585938,123.08892822265625
FD002,257,56.0,46.1934928894043,22.78445053100586,69.6025390625
FD002,258,125.0,100.94230651855469,77.53326416015625,124.35134887695312
FD002,259,51.0,77.19000244140625,53.78096008300781,100.59904479980469
FD003,1,44.0,50.35819625854492,26.949153900146484,73.76724243164062
FD003,2,51.0,59.11595153808594,35.7069091796875,82.52499389648438
FD003,3,27.0,32.273719787597656,8.864677429199219,55.682762145996094
FD003,4,120.0,113.40552520751953,89.9964828491211,136.8145751953125
FD003,5,101.0,106.28366088867188,82.87461853027344,129.6927032470703
FD003,6,99.0,111.70286560058594,88.2938232421875,135.11190795898438
FD003,7,71.0,67.60865020751953,44.199607849121094,91.01769256591797
FD003,8,55.0,49.68283462524414,26.273792266845703,73.09187316894531
FD003,9,55.0,50.07904052734375,26.669998168945312,73.48808288574219
FD003,10,66.0,96.70741271972656,73.29837036132812,120.116455078125
FD003,11,77.0,81.47666931152344,58.067626953125,104.88571166992188
FD003,12,115.0,97.83372497558594,74.4246826171875,121.24276733398438
FD003,13,115.0,110.785888671875,87.37684631347656,134.19493103027344
FD003,14,31.0,27.328947067260742,3.9199047088623047,50.73799133300781
FD003,15,108.0,116.65095520019531,93.24191284179688,140.05999755859375
FD003,16,56.0,87.6559829711914,64.24694061279297,111.06502532958984
FD003,17,125.0,119.1254653930664,95.71642303466797,142.53451538085938
FD003,18,125.0,88.63040161132812,65.22135925292969,112.03944396972656
FD003,19,85.0,98.15338134765625,74.74433898925781,121.56242370605469
FD003,20,56.0,59.50660705566406,36.097564697265625,82.9156494140625
FD003,21,18.0,16.225263595581055,0.0,39.634307861328125
FD003,22,119.0,106.39479064941406,82.98574829101562,129.8038330078125
FD003,23,78.0,63.84553146362305,40.43648910522461,87.25457763671875
FD003,24,9.0,14.187715530395508,0.0,37.59675598144531
FD003,25,58.0,39.16808319091797,15.759040832519531,62.577125549316406
FD003,26,11.0,10.507345199584961,0.0,33.91638946533203
FD003,27,88.0,110.78280639648438,87.37376403808594,134.1918487548828
FD003,28,125.0,121.72161865234375,98.31257629394531,145.1306610107422
FD003,29,124.0,117.76713562011719,94.35809326171875,141.17617797851562
FD003,30,89.0,81.69676208496094,58.2877197265625,105.10580444335938
FD003,31,79.0,107.694091796875,84.28504943847656,131.10313415527344
FD003,32,55.0,89.3848876953125,65.97584533691406,112.79393005371094
FD003,33,71.0,66.21617889404297,42.80713653564453,89.6252212524414
FD003,34,65.0,95.52908325195312,72.12004089355469,118.93812561035156
FD003,35,87.0,116.26470947265625,92.85566711425781,139.6737518310547
FD003,36,125.0,112.3310775756836,88.92203521728516,135.7401123046875
FD003,38,22.0,22.640439987182617,0.0,46.04948425292969
FD003,39,8.0,7.929337024688721,0.0,31.33837890625
FD003,40,41.0,37.65534210205078,14.246299743652344,61.06438446044922
FD003,41,125.0,117.86178588867188,94.45274353027344,141.2708282470703
FD003,42,115.0,105.91600799560547,82.50696563720703,129.32504272460938
FD003,43,125.0,118.95845031738281,95.54940795898438,142.36749267578125
FD003,44,69.0,60.480430603027344,37.071388244628906,83.88947296142578
FD003,45,111.0,121.22406768798828,97.81502532958984,144.63311767578125
FD003,46,7.0,9.441893577575684,0.0,32.85093688964844
FD003,47,125.0,111.55113220214844,88.14208984375,134.96017456054688
FD003,48,55.0,38.53375244140625,15.124710083007812,61.94279479980469
FD003,49,125.0,121.52146911621094,98.1124267578125,144.93051147460938
FD003,50,11.0,13.702274322509766,0.0,37.1113166809082
FD003,51,78.0,67.09503173828125,43.68598937988281,90.50407409667969
FD003,53,87.0,91.75959777832031,68.35055541992188,115.16864013671875
FD003,54,87.0,121.841796875,98.43275451660156,145.25083923339844
FD003,55,55.0,39.62342834472656,16.214385986328125,63.032470703125
FD003,56,93.0,92.54011535644531,69.13107299804688,115.94915771484375
FD003,57,88.0,54.49470138549805,31.08565902709961,77.90374755859375
FD003,58,40.0,55.212642669677734,31.803600311279297,78.62168884277344
FD003,59,49.0,52.93749237060547,29.52845001220703,76.3465347290039
FD003,60,125.0,109.26234436035156,85.85330200195312,132.67138671875
FD003,61,125.0,122.55308532714844,99.14404296875,145.96212768554688
FD003,62,58.0,48.981300354003906,25.57225799560547,72.39034271240234
FD003,63,117.0,122.074951171875,98.66590881347656,145.48399353027344
FD003,64,28.0,28.685224533081055,5.276182174682617,52.094268798828125
FD003,65,115.0,122.29076385498047,98.88172149658203,145.69979858398438
FD003,66,87.0,90.97669982910156,67.56765747070312,114.3857421875
FD003,67,92.0,118.77677917480469,95.36773681640625,142.18582153320312
FD003,68,103.0,102.46956634521484,79.0605239868164,125.87860870361328
FD003,69,100.0,120.92185974121094,97.5128173828125,144.33090209960938
FD003,70,63.0,77.64356231689453,54.234519958496094,101.05260467529297
FD003,71,35.0,38.492984771728516,15.083942413330078,61.90202713012695
FD003,72,45.0,53.29310989379883,29.88406753540039,76.7021484375
FD003,73,99.0,103.46975708007812,80.06071472167969,126.87879943847656
FD003,74,117.0,120.2838134765625,96.87477111816406,143.69285583496094
FD003,75,45.0,38.51732635498047,15.108283996582031,61.926368713378906
FD003,76,27.0,22.77079963684082,0.0,46.179840087890625
FD003,77,86.0,61.41200256347656,38.002960205078125,84.821044921875
FD003,78,20.0,25.101524353027344,1.6924819946289062,48.51056671142578
FD003,79,18.0,15.808858871459961,0.0,39.21790313720703
FD003,80,125.0,122.40260314941406,98.99356079101562,145.8116455078125
FD003,81,15.0,15.298518180847168,0.0,38.70756149291992
FD003,82,6.0,8.647987365722656,0.0,32.057029724121094
FD003,83,125.0,96.60592651367188,73.19688415527344,120.01496887207031
FD003,84,104.0,91.35971069335938,67.95066833496094,114.76875305175781
FD003,85,56.0,116.95405578613281,93.54501342773438,140.36309814453125
FD003,86,25.0,23.824499130249023,0.41545677185058594,47.233543395996094
FD003,87,68.0,76.89886474609375,53.48982238769531,100.30790710449219
FD003,89,41.0,56.57014465332031,33.161102294921875,79.97918701171875
FD003,90,51.0,50.228477478027344,26.819435119628906,73.63751983642578
FD003,91,81.0,96.38996124267578,72.98091888427734,119.79900360107422
FD003,92,14.0,16.485029220581055,0.0,39.894073486328125
FD003,93,67.0,67.48762512207031,44.078582763671875,90.89666748046875
FD003,94,10.0,11.792449951171875,0.0,35.20149230957031
FD003,95,125.0,94.96464538574219,71.55560302734375,118.37368774414062
